Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 17:46:43.742,0.0,TCP  ,192.168.220.15,34175,10060_27,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-24 17:46:55.407,0.0,UDP  ,DNS,53,192.168.200.8,62423.0,1,     187,1,......,0,normal,---,---,---
2017-03-24 17:46:56.497,0.0,UDP  ,192.168.200.8,56952,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 17:46:58.036,0.0,UDP  ,192.168.200.8,63924,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-24 17:46:58.678,1.55,TCP  ,192.168.220.13,59698,10056_29,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-24 17:47:03.372,0.0,TCP  ,192.168.200.8,53748,10068_2,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 17:48:28.739,0.0,TCP  ,192.168.220.14,52894,11380_230,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:48:46.961,0.0,TCP  ,192.168.200.8,53789,10499_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 17:48:48.834,0.997,TCP  ,192.168.220.15,42784,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:49:03.854,0.0,TCP  ,192.168.220.15,42784,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:49:40.446,0.0,UDP  ,192.168.220.13,5353,10008_251,5353.0,1,      75,1,......,0,normal,---,---,---
2017-03-24 17:49:40.451,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:49:42.455,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:49:45.430,0.0,TCP  ,192.168.220.15,54559,10135_77,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-24 17:50:15.798,0.0,UDP  ,192.168.200.8,51140,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 17:50:29.734,0.0,TCP  ,192.168.220.15,43637,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:50:54.017,0.998,TCP  ,192.168.220.15,43638,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:52:06.603,0.0,TCP  ,192.168.100.5,445,192.168.220.6,33526.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 17:52:27.890,1.002,TCP  ,192.168.220.15,43641,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:53:16.479,2.796,TCP  ,10092_99,80,192.168.200.8,54033.0,13,   15240,1,.AP.SF,0,normal,---,---,---
2017-03-24 17:53:19.716,0.0,TCP  ,10154_48,80,192.168.220.13,37402.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 17:53:22.603,0.013,TCP  ,10005_14,443,192.168.210.4,58242.0,4,     293,1,.APR.F,32,normal,---,---,---
2017-03-24 17:53:22.685,0.0,TCP  ,192.168.220.13,38999,13073_18,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:53:30.149,0.013,TCP  ,192.168.220.13,37643,10682_19,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 17:53:38.735,0.0,UDP  ,192.168.220.13,37608,DNS,53.0,2,     176,1,......,0,normal,---,---,---
2017-03-24 17:53:59.509,0.0,TCP  ,192.168.220.13,34764,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:54:09.891,0.763,TCP  ,192.168.220.10,37164,12547_248,80.0,28,    4372,1,.AP.S.,0,normal,---,---,---
2017-03-24 17:54:34.645,0.0,TCP  ,192.168.220.13,60284,15785_144,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:54:42.011,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,2,     184,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:54:44.015,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:54:45.237,0.0,TCP  ,192.168.220.13,34352,10252_2,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-24 17:54:49.909,0.0,TCP  ,192.168.220.13,41993,10056_112,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:55:19.261,0.0,TCP  ,192.168.220.15,36845,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:56:12.177,0.0,TCP  ,11632_165,443,192.168.220.13,46106.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-24 17:56:45.976,1.459,TCP  ,192.168.200.8,54218,10278_98,80.0,4,    1003,1,.AP.S.,0,normal,---,---,---
2017-03-24 17:56:51.524,0.0,TCP  ,192.168.220.13,40364,10150_199,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-24 17:56:57.494,0.0,UDP  ,DNS,53,192.168.100.4,34144.0,1,     131,1,......,0,normal,---,---,---
2017-03-24 17:57:16.509,0.0,TCP  ,192.168.220.15,45715,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:58:30.290,0.0,TCP  ,10952_67,80,192.168.200.8,54219.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:59:10.588,0.036,TCP  ,10307_56,80,192.168.210.4,58260.0,3,     677,1,.AP.S.,32,normal,---,---,---
2017-03-24 17:59:53.287,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:00:00.298,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-24 18:01:00.594,30.04,TCP  ,192.168.210.5,49162,192.168.100.5,445.0,55764, 136.6 M,1,.AP...,0,normal,---,---,---
2017-03-24 18:01:19.828,0.995,TCP  ,192.168.220.15,46337,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:03:07.228,0.024,TCP  ,10499_36,443,192.168.200.8,54210.0,5,     330,1,.APR.F,32,normal,---,---,---
2017-03-24 18:04:32.732,0.0,TCP  ,192.168.220.15,43551,11943_80,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:04:58.684,0.0,TCP  ,192.168.220.15,46631,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:04:58.910,0.996,TCP  ,192.168.220.15,46640,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:07:19.100,0.0,TCP  ,192.168.220.15,48242,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:07:55.987,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 18:09:08.988,0.0,TCP  ,192.168.220.15,49368,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:10:09.589,0.0,UDP  ,192.168.220.7,5353,10008_251,5353.0,1,     147,1,......,0,normal,---,---,---
2017-03-24 18:10:29.981,0.034,UDP  ,DNS,53,192.168.220.15,51307.0,2,     262,1,......,0,normal,---,---,---
2017-03-24 18:10:43.357,0.469,TCP  ,192.168.220.15,43495,10057_29,80.0,5,    1192,1,.AP...,0,normal,---,---,---
2017-03-24 18:10:48.877,0.022,TCP  ,192.168.220.15,44007,10092_107,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 18:10:50.131,0.0,TCP  ,192.168.220.15,50509,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:11:29.419,0.0,TCP  ,192.168.220.15,50528,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:11:42.193,0.0,TCP  ,10099_101,80,192.168.220.15,51587.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:12:07.684,0.002,UDP  ,DNS,53,192.168.220.15,37454.0,2,     240,1,......,0,normal,---,---,---
2017-03-24 18:12:07.692,0.174,TCP  ,192.168.220.15,51076,10093_150,80.0,3,    2129,1,.AP...,0,normal,---,---,---
2017-03-24 18:13:05.748,0.108,TCP  ,10117_88,80,192.168.200.8,54958.0,4,    1046,1,.AP..F,32,normal,---,---,---
2017-03-24 18:13:06.007,0.012,TCP  ,10085_31,80,192.168.200.8,54969.0,2,     108,1,.A...F,32,normal,---,---,---
2017-03-24 18:13:06.022,0.142,TCP  ,10087_41,443,192.168.220.15,44490.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:13:08.050,0.018,TCP  ,192.168.220.15,38563,10026_249,80.0,2,     546,1,.AP...,0,normal,---,---,---
2017-03-24 18:13:14.951,0.0,UDP  ,DNS,53,192.168.220.15,51735.0,2,     262,1,......,0,normal,---,---,---
2017-03-24 18:13:28.104,0.0,TCP  ,10026_249,80,192.168.220.15,38561.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:13:40.834,0.602,TCP  ,11777_27,443,192.168.200.9,58149.0,11,   11136,1,.AP.SF,32,normal,---,---,---
2017-03-24 18:13:45.147,0.0,TCP  ,192.168.220.15,37030,10071_22,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:13:45.533,0.098,TCP  ,10064_169,443,192.168.200.9,58250.0,22,   57197,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:13:46.037,0.0,TCP  ,10010_37,80,192.168.220.15,44397.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-24 18:14:00.126,0.001,UDP  ,192.168.220.15,43927,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-24 18:14:05.899,0.0,TCP  ,192.168.220.15,52148,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:14:22.173,0.999,TCP  ,192.168.220.15,52485,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:14:37.199,0.0,TCP  ,192.168.220.15,52485,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:14:44.603,0.0,TCP  ,192.168.220.15,59990,10154_227,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:15:02.086,0.0,TCP  ,11484_142,80,192.168.200.8,54921.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 18:15:19.230,0.0,UDP  ,DNS,53,192.168.210.5,52955.0,1,     259,1,......,0,normal,---,---,---
2017-03-24 18:15:38.481,0.023,TCP  ,192.168.200.9,58168,10251_67,443.0,3,     193,1,.APR.F,0,normal,---,---,---
2017-03-24 18:16:00.922,0.0,UDP  ,192.168.200.9,60372,DNS,53.0,1,      77,1,......,0,normal,---,---,---
2017-03-24 18:16:10.975,0.013,TCP  ,192.168.200.9,59201,10540_49,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 18:16:20.934,0.0,TCP  ,10321_204,443,192.168.200.9,59137.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:16:55.514,0.0,TCP  ,10077_156,80,192.168.200.8,55109.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:17:04.030,0.0,TCP  ,10824_169,80,192.168.210.4,58297.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:17:16.895,0.0,TCP  ,15422_203,80,192.168.220.9,54271.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-24 18:17:32.995,0.0,TCP  ,192.168.220.15,53316,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:17:33.490,0.0,TCP  ,192.168.200.9,59163,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:18:45.102,0.0,TCP  ,10001_232,80,192.168.220.15,45517.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:19:26.689,0.0,TCP  ,10057_29,80,192.168.220.9,48951.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:19:33.151,0.0,UDP  ,192.168.200.8,52200,DNS,53.0,1,      85,1,......,0,normal,---,---,---
2017-03-24 18:20:13.628,0.0,TCP  ,15282_53,80,192.168.200.8,55247.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:21:47.346,0.0,TCP  ,192.168.220.15,53832,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:22:26.649,0.0,TCP  ,192.168.220.15,53833,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:22:59.048,0.043,TCP  ,11288_50,443,192.168.210.5,51125.0,4,     489,1,.AP..F,32,normal,---,---,---
2017-03-24 18:23:02.725,0.0,UDP  ,DNS,53,192.168.210.5,60434.0,1,     179,1,......,0,normal,---,---,---
2017-03-24 18:23:04.644,0.0,TCP  ,10325_253,443,192.168.210.5,51081.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:23:08.218,0.0,TCP  ,192.168.200.9,60180,12839_68,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:23:23.072,0.776,TCP  ,12189_225,443,192.168.210.5,51679.0,57,  126750,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:24:13.744,0.0,TCP  ,10056_184,443,192.168.220.9,33735.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:24:14.296,0.0,TCP  ,192.168.200.9,60639,10063_134,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:24:16.816,0.999,TCP  ,192.168.220.15,53837,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:24:52.921,0.0,TCP  ,10499_34,80,192.168.200.8,55434.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-24 18:25:03.130,0.0,TCP  ,192.168.220.15,53838,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:25:13.857,0.0,TCP  ,10824_169,80,192.168.210.4,58312.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-24 18:25:17.383,0.0,TCP  ,192.168.200.9,60622,10056_12,443.0,1,      54,1,.A.R..,0,normal,---,---,---
2017-03-24 18:25:22.643,0.0,UDP  ,192.168.220.15,51749,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-24 18:26:01.446,0.106,TCP  ,192.168.200.8,55615,10311_147,80.0,13,    1256,1,.APRSF,0,normal,---,---,---
2017-03-24 18:26:12.390,0.0,TCP  ,192.168.200.8,55562,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:27:08.346,0.0,TCP  ,192.168.200.8,55579,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:27:48.668,0.0,TCP  ,192.168.200.8,55576,10793_162,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:28:02.278,0.054,TCP  ,13657_165,443,192.168.220.14,41582.0,4,    1068,1,.AP...,32,normal,---,---,---
2017-03-24 18:29:19.033,0.014,TCP  ,192.168.200.8,55701,10483_126,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-24 18:30:15.189,0.0,TCP  ,192.168.200.8,55770,10179_173,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:30:18.507,2.005,UDP  ,192.168.220.15,137,192.168.220.255,137.0,3,     276,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:30:20.855,0.129,TCP  ,192.168.220.15,41637,10118_58,443.0,7,    1149,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:30:38.025,0.222,TCP  ,192.168.200.8,55728,10499_36,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-24 18:30:41.515,0.0,TCP  ,10499_51,80,192.168.200.8,55739.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:31:06.625,0.0,TCP  ,192.168.220.15,54541,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:31:28.283,0.22,TCP  ,10135_187,443,192.168.220.15,33604.0,9,    6833,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:33:08.783,1.001,TCP  ,192.168.220.15,56019,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:33:11.785,0.0,TCP  ,192.168.220.15,56019,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:33:41.870,0.0,TCP  ,10118_55,443,192.168.220.15,50461.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:33:55.097,0.0,TCP  ,192.168.220.15,56479,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:34:11.831,0.0,TCP  ,192.168.200.8,55908,10499_34,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:34:26.085,0.0,TCP  ,11024_86,443,192.168.220.15,34114.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:34:38.819,0.009,TCP  ,10081_164,443,192.168.220.15,39844.0,2,     869,1,.AP...,0,normal,---,---,---
2017-03-24 18:36:47.792,0.996,TCP  ,192.168.220.15,59363,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:37:34.598,0.0,UDP  ,192.168.220.4,59728,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-24 18:37:58.882,0.0,UDP  ,192.168.210.4,57892,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 18:38:29.737,0.279,TCP  ,192.168.200.8,56115,10505_182,80.0,4,    1196,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:38:45.173,0.159,TCP  ,10875_6,80,192.168.200.8,56150.0,5,    4490,1,.AP...,32,normal,---,---,---
2017-03-24 18:40:24.091,0.021,TCP  ,192.168.220.15,40264,10499_46,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 18:40:27.683,0.0,TCP  ,192.168.220.9,43346,12418_123,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:40:34.960,0.0,TCP  ,10012_18,443,192.168.220.9,59966.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:41:26.948,0.0,TCP  ,10056_50,443,192.168.220.15,43867.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:41:37.174,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-24 18:41:39.018,0.0,TCP  ,192.168.220.9,34307,14882_90,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-24 18:42:09.283,0.0,UDP  ,DNS,53,192.168.200.8,53787.0,1,      99,1,......,0,normal,---,---,---
2017-03-24 18:43:31.523,0.0,TCP  ,192.168.200.8,56328,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:43:39.226,0.0,TCP  ,10619_191,443,192.168.220.15,34822.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 18:44:01.592,0.0,TCP  ,192.168.200.8,56328,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:45:16.771,0.0,TCP  ,10321_204,443,192.168.200.8,56466.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:45:58.778,0.054,TCP  ,10118_58,443,192.168.220.15,53687.0,5,    3345,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:46:01.963,0.069,TCP  ,192.168.220.8,51255,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:46:19.753,0.0,TCP  ,10056_184,443,192.168.220.8,58661.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:46:20.317,0.019,TCP  ,192.168.220.8,56415,10012_17,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-24 18:47:01.566,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53132.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:02.787,0.004,TCP  ,192.168.220.15,53597,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:03.635,0.005,TCP  ,192.168.100.6,80,192.168.220.15,53923.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.054,0.001,TCP  ,192.168.100.6,80,192.168.220.15,54844.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.073,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54851.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.572,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55038.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:07.683,0.005,TCP  ,192.168.220.15,55477,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:07.972,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55585.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:08.604,0.004,TCP  ,192.168.220.15,55820,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:08.629,0.003,TCP  ,192.168.220.15,55830,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:08.884,0.002,TCP  ,192.168.220.15,55926,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:09.030,0.006,TCP  ,192.168.220.15,55980,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.160,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56418.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.186,0.006,TCP  ,192.168.220.15,56427,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.465,0.007,TCP  ,192.168.220.15,56539,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:11.229,0.006,TCP  ,192.168.100.6,80,192.168.220.15,56827.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:11.510,0.004,TCP  ,192.168.220.15,56941,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:14.096,0.004,TCP  ,192.168.220.15,57922,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:14.324,0.004,TCP  ,192.168.220.15,58009,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:14.497,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58078.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:14.975,0.004,TCP  ,192.168.220.15,58262,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:15.933,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58624.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:16.293,0.002,TCP  ,192.168.100.6,80,192.168.220.15,58757.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:16.462,0.006,TCP  ,192.168.100.6,80,192.168.220.15,58826.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:16.557,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58862.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:17.625,0.002,TCP  ,192.168.220.15,59296,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:18.104,0.004,TCP  ,192.168.220.15,59487,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:18.391,0.005,TCP  ,192.168.220.15,59603,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:18.481,0.006,TCP  ,192.168.220.15,59640,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:20.072,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60253.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:21.547,0.005,TCP  ,192.168.220.15,60828,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:21.743,0.003,TCP  ,192.168.220.15,60908,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:22.724,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33050.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.569,0.004,TCP  ,192.168.220.15,33361,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.894,0.005,TCP  ,192.168.220.15,33455,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:24.251,0.005,TCP  ,192.168.220.15,33579,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:24.625,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33725.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:24.840,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33812.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:24.885,0.005,TCP  ,192.168.100.6,80,192.168.220.15,33827.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:25.370,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34005.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:25.452,0.004,UDP  ,DNS,53,192.168.220.8,51702.0,2,264,1,......,0,normal,---,---,---
2017-03-24 18:47:26.412,0.001,TCP  ,192.168.100.6,80,192.168.220.15,34376.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
