Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 18:47:19.419,0.005,TCP  ,192.168.100.6,80,192.168.220.15,60000.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:19.561,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60053.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:19.966,0.001,TCP  ,192.168.100.6,80,192.168.220.15,60209.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:20.035,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60240.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:20.174,0.006,TCP  ,192.168.220.15,60294,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:20.717,0.003,TCP  ,192.168.220.15,60504,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:22.766,0.006,TCP  ,192.168.220.15,33063,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:22.783,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33068.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:22.998,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33151.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:24.105,0.007,TCP  ,192.168.220.15,33528,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:24.559,0.005,TCP  ,192.168.100.6,80,192.168.220.15,33700.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:24.576,0.004,TCP  ,192.168.220.15,33707,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:27.397,0.001,TCP  ,192.168.100.6,80,192.168.220.15,34771.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:27.606,0.003,TCP  ,192.168.100.6,80,192.168.220.15,34852.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:28.719,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35276.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:29.268,0.004,TCP  ,192.168.220.15,35490,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:31.214,0.001,TCP  ,192.168.220.15,36208,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:32.311,0.005,TCP  ,192.168.220.15,36620,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:34.405,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37387.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:34.560,0.004,TCP  ,192.168.220.15,37452,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:34.931,0.0,TCP  ,192.168.100.6,80,192.168.220.15,37581.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:35.569,0.235,TCP  ,192.168.220.15,37828,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:36.186,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37985.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:36.861,0.0,TCP  ,192.168.220.15,38246,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:38.987,0.005,TCP  ,192.168.220.15,39092,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:39.945,0.001,TCP  ,192.168.100.6,80,192.168.220.15,39442.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:40.270,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39567.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:41.381,0.003,TCP  ,192.168.220.15,39835,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:41.843,0.005,TCP  ,192.168.220.15,40003,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:41.863,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40013.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:42.469,0.003,TCP  ,192.168.220.15,40250,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.429,0.006,TCP  ,192.168.220.15,40625,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.617,0.003,TCP  ,192.168.220.15,40701,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.668,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40718.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.880,0.004,TCP  ,192.168.220.15,40790,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.929,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40812.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:44.492,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41030.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:44.641,0.011,TCP  ,192.168.220.15,41087,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:44.666,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41094.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:45.193,0.0,TCP  ,192.168.220.15,41297,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:45.466,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41403.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:45.489,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41408.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:46.264,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41699.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:46.483,0.004,TCP  ,192.168.220.15,41773,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:46.599,0.005,TCP  ,192.168.100.6,80,192.168.220.15,41816.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:47.018,0.006,TCP  ,192.168.220.15,41989,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:47.542,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42197.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:48.902,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42750.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.550,0.006,TCP  ,192.168.220.15,43016,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.675,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43065.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:52.248,0.004,TCP  ,192.168.220.15,44051,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:52.714,0.097,TCP  ,11231_219,443,192.168.210.5,52513.0,7,1835,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:47:52.792,0.002,TCP  ,192.168.220.15,44264,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.336,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44478.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.511,0.005,TCP  ,192.168.100.6,80,192.168.220.15,44550.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.745,0.003,TCP  ,192.168.220.15,44643,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.821,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44675.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:54.761,0.006,TCP  ,192.168.220.15,45024,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.706,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45749.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.749,0.003,TCP  ,192.168.220.15,45764,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.973,0.003,TCP  ,192.168.220.15,45852,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.411,0.005,TCP  ,192.168.220.15,46028,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.781,0.003,TCP  ,192.168.220.15,46164,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.870,0.006,TCP  ,192.168.100.6,80,192.168.220.15,46200.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.073,0.003,TCP  ,192.168.220.15,46275,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.338,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46373.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.598,0.028,TCP  ,192.168.100.6,80,192.168.220.15,46475.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.838,0.005,TCP  ,192.168.220.15,46562,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.997,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46994.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:00.952,0.007,TCP  ,192.168.220.15,47342,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:01.480,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47537.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.465,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47895.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.809,0.006,TCP  ,192.168.220.15,48026,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.840,0.024,TCP  ,192.168.220.8,51849,10076_237,80.0,2,132,1,.A...F,0,normal,---,---,---
2017-03-24 18:48:03.539,0.005,TCP  ,192.168.220.15,48307,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:03.579,0.005,TCP  ,192.168.220.15,48321,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:04.478,0.01,TCP  ,192.168.220.15,48655,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:06.295,0.005,TCP  ,192.168.100.6,80,192.168.220.15,49263.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:06.350,0.009,TCP  ,192.168.220.15,49288,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:06.567,0.009,TCP  ,192.168.220.15,49369,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.060,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49942.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.984,0.004,TCP  ,192.168.220.15,50286,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.144,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50351.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.209,0.002,TCP  ,192.168.100.6,80,192.168.220.15,50376.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.260,0.004,TCP  ,192.168.220.15,50395,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.460,0.004,TCP  ,192.168.220.15,50476,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.842,0.001,TCP  ,192.168.100.6,80,192.168.220.15,50630.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:09.945,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50673.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.024,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50705.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.443,0.005,TCP  ,192.168.220.15,50862,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.910,0.005,TCP  ,192.168.100.6,80,192.168.220.15,51044.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:11.937,0.003,TCP  ,192.168.100.6,80,192.168.220.15,51446.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:11.963,0.005,TCP  ,192.168.100.6,80,192.168.220.15,51456.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:14.942,0.006,TCP  ,192.168.220.15,52576,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:15.227,0.005,TCP  ,192.168.220.15,52671,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:15.758,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52876.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.696,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53241.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.781,0.002,TCP  ,192.168.220.15,53274,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.433,0.003,TCP  ,192.168.220.15,53903,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:19.739,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54239.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.164,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54395.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.200,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54403.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.215,0.005,TCP  ,192.168.220.15,54410,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.289,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54445.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.485,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54507.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:21.461,0.003,TCP  ,192.168.220.15,54850,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:21.848,0.003,TCP  ,192.168.220.15,55476,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.101,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59523.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.101,0.002,TCP  ,192.168.220.15,59523,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.794,0.006,TCP  ,192.168.220.15,41180,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.914,0.005,TCP  ,192.168.220.15,41222,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:23.263,0.009,TCP  ,192.168.220.15,41345,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:24.348,0.004,TCP  ,192.168.220.15,41771,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.841,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42332.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:26.064,0.004,TCP  ,192.168.220.15,42418,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:26.108,0.011,TCP  ,192.168.100.6,80,192.168.220.15,42436.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:26.619,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42640.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:27.543,0.009,TCP  ,192.168.220.15,43015,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:28.182,0.001,TCP  ,192.168.100.6,80,192.168.220.15,43271.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:28.282,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43313.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:28.429,0.003,TCP  ,192.168.220.15,43373,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:29.060,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43622.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:29.747,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43924.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:29.750,0.006,TCP  ,192.168.220.15,43926,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:29.772,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43936.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:30.053,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44038.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:30.367,0.004,TCP  ,192.168.220.15,44163,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:30.462,0.006,TCP  ,192.168.220.15,44199,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.210,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44497.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.224,0.016,TCP  ,192.168.220.15,44504,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.672,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44665.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:32.025,0.002,TCP  ,192.168.220.15,44790,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.654,0.005,TCP  ,192.168.220.15,45396,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:34.132,0.004,TCP  ,192.168.220.15,45559,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:35.198,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45964.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:36.486,0.004,TCP  ,192.168.220.15,46303,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:37.757,0.003,TCP  ,192.168.220.15,46792,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:39.862,0.005,TCP  ,192.168.220.15,47602,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:40.085,0.003,TCP  ,192.168.220.15,47690,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:40.669,0.003,TCP  ,192.168.220.15,47918,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.032,0.003,TCP  ,192.168.220.15,48012,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.045,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48016.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.328,0.007,TCP  ,192.168.100.6,80,192.168.220.15,48110.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.541,0.174,TCP  ,10499_33,443,192.168.220.15,55126.0,7,758,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:48:42.012,0.003,TCP  ,192.168.220.15,48383,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:42.727,0.005,TCP  ,192.168.220.15,48646,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.516,0.003,TCP  ,192.168.220.15,48931,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:43.882,0.0,UDP  ,DNS,53,192.168.220.15,49236.0,1,88,1,......,0,normal,---,---,---
2017-03-24 18:48:44.260,0.003,TCP  ,192.168.220.15,49192,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:44.707,0.005,TCP  ,192.168.220.15,49359,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:44.768,0.005,TCP  ,192.168.220.15,49384,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:44.931,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49448.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.092,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49504.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.337,0.007,TCP  ,192.168.220.15,49596,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.387,0.005,TCP  ,192.168.220.15,49616,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.716,0.004,TCP  ,192.168.220.15,49733,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:46.733,0.003,TCP  ,192.168.220.15,50097,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:47.416,0.004,TCP  ,192.168.220.15,50343,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
