Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-25 13:13:24.276,0.0,TCP  ,10585_220,443,192.168.220.7,57767.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:13:40.937,0.543,TCP  ,192.168.220.7,46394,10642_42,443.0,6,     708,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:13:51.518,0.03,TCP  ,192.168.220.14,51848,10799_103,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-25 13:14:01.721,0.386,TCP  ,10798_7,443,192.168.220.14,36447.0,7,    6025,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:14:38.092,0.0,TCP  ,10056_180,443,192.168.220.7,32856.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-25 13:14:52.875,0.0,UDP  ,192.168.210.4,54118,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-25 13:15:04.210,0.0,TCP  ,10325_253,443,192.168.220.14,52807.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:15:30.449,0.001,TCP  ,10798_7,443,192.168.220.14,37397.0,4,     247,1,.AP..F,32,normal,---,---,---
2017-03-25 13:15:34.846,0.001,UDP  ,192.168.220.7,49228,DNS,53.0,2,     190,1,......,0,normal,---,---,---
2017-03-25 13:16:21.974,0.106,TCP  ,192.168.220.7,35536,10198_238,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 13:17:34.258,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 13:17:57.886,0.0,TCP  ,192.168.220.14,42397,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:23:08.965,0.0,TCP  ,15843_236,80,192.168.220.7,41124.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:23:11.566,0.0,TCP  ,192.168.220.7,43108,12044_138,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:23:53.942,0.018,TCP  ,10074_40,80,192.168.220.7,46832.0,3,    1026,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:24:11.957,0.0,TCP  ,10077_156,80,192.168.220.7,40705.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-25 13:24:16.014,0.0,TCP  ,192.168.220.7,40055,10077_156,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:25:24.192,0.0,UDP  ,DNS,53,192.168.220.7,48282.0,1,     109,1,......,0,normal,---,---,---
2017-03-25 13:25:43.568,0.028,TCP  ,192.168.220.7,36090,10103_98,80.0,4,     660,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:25:54.821,0.0,TCP  ,10087_41,443,192.168.220.7,51068.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:25:54.896,0.0,TCP  ,10095_80,80,192.168.220.7,58786.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:28:43.682,0.034,UDP  ,DNS,53,192.168.220.14,44792.0,2,     283,1,......,0,normal,---,---,---
2017-03-25 13:28:44.442,0.022,TCP  ,10123_173,80,192.168.220.14,41636.0,2,     842,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:29:10.952,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,59301.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 13:29:35.537,0.014,TCP  ,192.168.220.14,35711,10076_237,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 13:29:51.886,0.0,TCP  ,13526_81,443,192.168.220.14,53018.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-25 13:30:59.921,0.0,TCP  ,10087_41,443,192.168.220.14,35501.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:31:12.033,0.0,TCP  ,11054_192,443,192.168.220.7,59390.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:31:29.998,0.002,UDP  ,DNS,53,192.168.220.7,60740.0,2,     232,1,......,0,normal,---,---,---
2017-03-25 13:32:22.111,0.129,TCP  ,192.168.220.7,34322,10321_204,443.0,7,    1594,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:33:16.218,0.0,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:34:16.556,0.0,TCP  ,192.168.220.7,36829,10489_150,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:40:30.820,0.004,TCP  ,192.168.220.14,55665,10135_236,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-25 13:41:06.409,0.002,TCP  ,192.168.220.5,36533,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 13:42:34.367,0.0,TCP  ,11184_35,443,192.168.220.14,40514.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:43:20.515,0.209,TCP  ,192.168.220.14,37888,10078_74,443.0,9,    1167,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:46:02.630,0.022,TCP  ,192.168.220.14,49573,10499_34,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 13:46:11.389,0.0,TCP  ,10632_175,80,192.168.220.14,60558.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:46:32.699,0.0,TCP  ,192.168.220.14,59103,10330_85,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:46:51.833,0.036,TCP  ,10630_249,80,192.168.220.14,38872.0,3,     402,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:50:21.596,0.0,UDP  ,DNS,53,192.168.220.14,39876.0,2,     254,1,......,0,normal,---,---,---
2017-03-25 13:52:13.039,0.0,TCP  ,10793_170,80,192.168.220.14,43070.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:52:17.953,0.023,TCP  ,192.168.220.14,60275,10824_139,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 13:55:54.997,0.0,TCP  ,10330_85,80,192.168.220.14,39455.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 14:16:29.188,0.0,TCP  ,10056_15,443,192.168.220.14,57805.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 14:17:14.628,0.271,TCP  ,11192_136,443,192.168.220.14,59318.0,7,    1270,1,.AP.S.,32,normal,---,---,---
2017-03-25 14:26:45.751,4.427,TCP  ,13903_47,80,192.168.220.14,35122.0,13,    3600,1,.AP..F,32,normal,---,---,---
2017-03-25 14:35:23.872,0.0,UDP  ,192.168.210.4,62210,DNS,53.0,1,      81,1,......,0,normal,---,---,---
2017-03-25 14:38:17.751,0.0,TCP  ,192.168.100.5,445,192.168.220.14,56018.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 14:48:49.541,0.0,TCP  ,192.168.220.7,34352,10056_79,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 14:52:12.437,0.003,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 15:07:55.277,0.003,UDP  ,DNS,53,192.168.220.14,40668.0,2,     214,1,......,0,normal,---,---,---
2017-03-25 15:08:00.073,0.0,TCP  ,10678_131,80,192.168.220.14,34433.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 15:08:05.542,0.0,TCP  ,10678_165,80,192.168.220.14,40126.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 15:08:37.906,0.0,TCP  ,192.168.220.14,47461,15851_127,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:09:16.065,0.027,TCP  ,192.168.220.14,43210,10481_6,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 15:09:31.029,0.569,TCP  ,11577_163,443,192.168.220.14,58602.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-25 15:09:43.186,0.0,TCP  ,192.168.220.14,41088,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:09:45.635,0.017,TCP  ,192.168.220.7,52281,10063_33,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 15:09:53.667,0.0,TCP  ,192.168.220.7,54877,10076_237,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 15:10:25.999,1.602,TCP  ,192.168.220.7,47792,10077_156,80.0,6,    2372,1,.AP..F,0,normal,---,---,---
2017-03-25 15:10:31.909,0.0,TCP  ,11579_132,443,192.168.220.14,50733.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:11:02.526,0.002,UDP  ,192.168.220.14,48198,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-25 15:14:32.115,0.021,TCP  ,192.168.220.15,36917,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-25 15:14:35.501,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,59301.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 15:18:08.364,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,48147.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-25 15:19:20.191,0.841,TCP  ,15836_147,443,192.168.220.14,45589.0,6,    4905,1,.AP.S.,32,normal,---,---,---
2017-03-25 15:19:22.765,0.012,TCP  ,192.168.220.14,42238,10057_29,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 15:19:32.369,0.0,TCP  ,192.168.220.14,44765,11785_193,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-25 15:20:33.469,0.0,TCP  ,11791_67,443,192.168.220.14,48333.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:20:38.146,0.041,TCP  ,192.168.220.14,45589,15836_147,443.0,2,     513,1,.AP...,0,normal,---,---,---
2017-03-25 15:20:55.315,0.0,TCP  ,15853_7,443,192.168.220.14,51255.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 15:45:31.978,0.022,TCP  ,192.168.220.14,59233,10223_61,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 15:45:48.325,0.002,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 15:49:12.919,0.0,TCP  ,192.168.210.5,61870,11668_138,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-25 15:56:27.994,0.002,TCP  ,192.168.220.5,36533,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 15:58:17.362,0.0,UDP  ,192.168.210.4,60362,DNS,53.0,1,      87,1,......,0,normal,---,---,---
2017-03-25 16:07:50.624,0.0,UDP  ,192.168.220.7,42352,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-25 16:16:35.564,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 16:24:54.562,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 16:26:13.470,0.0,TCP  ,10058_155,443,192.168.220.7,58840.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 16:27:16.058,0.0,TCP  ,192.168.220.7,55319,10056_199,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 16:27:53.818,0.0,TCP  ,192.168.220.7,41830,13809_133,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 16:29:23.068,0.0,TCP  ,10004_36,443,192.168.220.7,45314.0,2,     178,1,.AP...,32,normal,---,---,---
2017-03-25 16:30:14.641,0.001,TCP  ,192.168.220.10,43644,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 16:30:32.898,0.085,TCP  ,14394_69,443,192.168.220.7,56636.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-25 16:31:17.281,0.0,TCP  ,192.168.100.5,445,192.168.220.14,56018.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-25 16:36:59.193,0.0,TCP  ,192.168.220.7,52740,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 16:40:17.697,0.003,UDP  ,192.168.220.7,48583,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-25 16:40:26.176,0.0,TCP  ,10132_239,80,192.168.220.7,33922.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-25 16:51:39.016,0.0,TCP  ,192.168.100.5,445,192.168.220.14,56018.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 16:58:08.752,0.0,UDP  ,192.168.220.4,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 16:58:21.423,0.153,TCP  ,10261_231,443,192.168.220.14,54056.0,60,   90896,1,.AP...,32,normal,---,---,---
2017-03-25 17:22:45.799,0.0,TCP  ,10081_164,80,192.168.220.7,56533.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:23:04.680,0.0,TCP  ,10071_22,80,192.168.220.7,47757.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:23:52.275,0.0,TCP  ,192.168.220.7,50031,10076_237,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:24:11.700,0.0,TCP  ,192.168.220.7,34177,10076_237,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:24:15.864,0.0,TCP  ,12075_107,80,192.168.220.7,52114.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 17:24:36.824,0.0,TCP  ,10086_192,80,192.168.220.7,53383.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:24:47.202,0.014,TCP  ,192.168.220.7,51424,10076_237,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 17:24:49.588,0.0,TCP  ,192.168.220.7,37357,10101_145,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:24:53.728,0.0,TCP  ,10056_211,443,192.168.220.7,46861.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:26:12.219,0.0,TCP  ,10499_46,443,192.168.220.7,40079.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-25 17:26:27.394,0.038,TCP  ,192.168.220.7,51967,11709_92,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 17:26:45.879,0.109,TCP  ,10499_34,443,192.168.220.7,34451.0,5,     530,1,.AP...,32,normal,---,---,---
2017-03-25 17:28:02.986,0.066,TCP  ,192.168.220.7,34451,10499_34,443.0,3,    1203,1,.AP...,0,normal,---,---,---
2017-03-25 17:28:21.112,0.0,TCP  ,10153_197,80,192.168.220.7,35095.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 17:29:06.599,0.052,TCP  ,192.168.220.7,42133,10073_65,80.0,4,     806,1,.AP.S.,0,normal,---,---,---
2017-03-25 17:30:21.992,0.0,TCP  ,14193_162,80,192.168.220.7,34977.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:31:51.822,0.0,TCP  ,10056_89,443,192.168.220.14,42654.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:32:29.616,0.0,TCP  ,10181_60,443,192.168.220.7,55457.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:32:40.895,0.0,TCP  ,192.168.220.7,46346,10244_15,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:35:51.869,0.59,TCP  ,10902_202,80,192.168.220.7,47086.0,5,    4145,1,.AP...,32,normal,---,---,---
2017-03-25 17:36:34.293,0.0,TCP  ,10071_22,80,192.168.220.7,54619.0,12,   17589,1,.AP...,0,normal,---,---,---
2017-03-25 17:36:34.515,0.012,TCP  ,192.168.220.7,48289,10085_31,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 17:36:46.478,0.0,TCP  ,192.168.220.7,34669,10088_9,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:37:02.867,0.0,TCP  ,192.168.220.7,57527,10087_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:37:29.087,0.065,TCP  ,192.168.220.7,38729,10499_34,80.0,2,     816,1,.AP...,0,normal,---,---,---
2017-03-25 17:37:58.293,0.015,TCP  ,192.168.220.7,45012,10056_199,443.0,5,     920,1,.AP...,0,normal,---,---,---
2017-03-25 17:38:31.042,0.0,TCP  ,15235_72,80,192.168.220.7,43613.0,1,     613,1,.AP...,32,normal,---,---,---
2017-03-25 17:38:33.566,0.0,TCP  ,10056_113,80,192.168.220.7,46821.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:39:05.831,0.008,TCP  ,10077_156,80,192.168.220.7,48843.0,5,    4146,1,.AP...,32,normal,---,---,---
2017-03-25 17:39:09.540,0.032,UDP  ,DNS,53,192.168.220.7,37240.0,2,     316,1,......,0,normal,---,---,---
2017-03-25 17:39:16.755,0.0,TCP  ,192.168.220.7,34768,14193_91,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:39:47.271,0.0,TCP  ,10499_38,80,192.168.220.7,35808.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:43:14.955,0.712,TCP  ,192.168.220.14,49933,10193_2,443.0,13,    1465,1,.AP.SF,0,normal,---,---,---
2017-03-25 17:43:16.060,0.032,UDP  ,DNS,53,192.168.220.14,59112.0,2,     316,1,......,0,normal,---,---,---
2017-03-25 17:44:07.852,0.0,TCP  ,10202_68,443,192.168.220.14,33747.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:44:12.367,0.241,TCP  ,192.168.220.14,37521,10005_2,443.0,14,    1860,1,.AP.S.,0,normal,---,---,---
2017-03-25 17:44:20.695,0.057,TCP  ,192.168.220.14,34390,10102_54,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 17:54:54.893,0.0,TCP  ,192.168.100.5,445,192.168.220.4,45799.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 17:55:27.793,0.0,TCP  ,11142_116,443,192.168.220.14,36699.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:56:30.048,0.0,TCP  ,192.168.220.14,35500,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:58:59.774,0.0,TCP  ,192.168.220.14,41830,10163_21,443.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-25 17:59:21.904,0.0,TCP  ,192.168.220.7,35667,10313_80,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:59:57.210,0.021,TCP  ,192.168.220.7,42578,14193_129,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 18:00:15.504,0.0,TCP  ,192.168.220.7,42145,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:00:31.647,0.0,TCP  ,10537_108,80,192.168.220.7,43780.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-25 18:00:56.552,0.0,TCP  ,192.168.220.14,55442,11014_185,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:01:14.736,0.0,TCP  ,192.168.220.7,41826,10321_204,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:01:14.852,0.0,TCP  ,11744_169,80,192.168.220.7,42768.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:01:20.211,0.0,UDP  ,192.168.220.7,55754,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-25 18:06:12.227,0.62,TCP  ,192.168.220.7,51045,10447_164,443.0,17,    1756,1,.AP.S.,0,normal,---,---,---
2017-03-25 18:06:38.096,0.0,TCP  ,192.168.220.7,41032,15132_243,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:07:08.155,0.0,TCP  ,15132_243,443,192.168.220.7,41032.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:09:27.007,1.524,TCP  ,10057_29,80,192.168.220.7,38912.0,4,    1864,1,.AP.S.,32,normal,---,---,---
2017-03-25 18:10:55.283,0.001,UDP  ,DNS,53,192.168.220.7,54779.0,2,     346,1,......,0,normal,---,---,---
2017-03-25 18:11:05.231,0.0,TCP  ,192.168.220.7,46091,10066_101,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:11:31.359,0.012,TCP  ,192.168.220.7,37729,10056_98,443.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-25 18:11:42.867,0.777,TCP  ,192.168.220.14,36370,11015_151,443.0,9,    1457,1,.AP.S.,0,normal,---,---,---
2017-03-25 18:12:03.939,0.0,TCP  ,10499_38,80,192.168.220.7,42295.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:12:04.966,0.03,TCP  ,10135_20,80,192.168.220.7,46113.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-25 18:12:12.030,0.0,TCP  ,192.168.220.14,38127,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 18:13:07.812,0.0,TCP  ,10166_59,80,192.168.220.7,42540.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:13:14.954,0.0,TCP  ,10057_29,80,192.168.220.14,53394.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:13:17.872,0.0,TCP  ,10104_157,80,192.168.220.7,50280.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:13:22.875,0.0,TCP  ,12663_172,443,192.168.210.5,61901.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 18:13:26.851,0.028,TCP  ,192.168.220.7,53274,14193_168,80.0,9,    3416,1,.AP...,0,normal,---,---,---
2017-03-25 18:13:39.647,0.0,TCP  ,10261_231,443,192.168.220.14,60164.0,2,    1158,1,.AP...,32,normal,---,---,---
2017-03-25 18:14:46.710,0.002,TCP  ,192.168.220.11,56722,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 18:15:09.929,0.0,TCP  ,10261_231,443,192.168.220.14,60172.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 18:16:44.017,0.022,TCP  ,10163_10,80,192.168.220.14,54970.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-25 18:16:49.731,0.0,TCP  ,192.168.220.14,37166,10270_15,443.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-25 18:17:25.118,0.0,TCP  ,192.168.220.14,60743,12674_95,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-25 18:17:41.105,0.166,TCP  ,11238_44,80,192.168.220.14,44830.0,2,     120,1,.A..SF,32,normal,---,---,---
2017-03-25 18:18:48.665,0.003,UDP  ,192.168.220.14,41159,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-25 18:18:52.003,0.0,UDP  ,192.168.220.14,55177,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-25 18:19:43.138,0.045,UDP  ,192.168.220.7,43407,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-25 18:20:22.333,0.0,TCP  ,192.168.220.14,36482,10252_12,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-25 18:22:06.302,1.962,TCP  ,12625_210,443,192.168.220.7,40432.0,4,     914,1,.AP...,32,normal,---,---,---
2017-03-25 18:22:07.075,0.518,TCP  ,192.168.220.7,41483,10278_66,443.0,49,    3532,1,.AP...,0,normal,---,---,---
2017-03-25 18:22:14.738,0.165,TCP  ,13043_74,443,192.168.220.7,56299.0,19,   41809,1,.AP.S.,32,normal,---,---,---
2017-03-25 18:22:55.932,0.04,TCP  ,192.168.220.7,41483,10278_66,443.0,7,    1274,1,.AP...,0,normal,---,---,---
2017-03-25 18:23:13.433,0.001,UDP  ,DNS,53,192.168.220.14,38683.0,2,     300,1,......,0,normal,---,---,---
2017-03-25 18:23:14.627,0.0,TCP  ,13002_12,443,192.168.220.7,49783.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:23:14.846,0.002,UDP  ,192.168.220.14,49763,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-25 18:23:17.225,0.0,TCP  ,10305_142,443,192.168.220.14,55636.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-25 18:23:43.877,1.163,TCP  ,10077_156,443,192.168.220.14,51056.0,11,    8392,1,.AP.S.,32,normal,---,---,---
2017-03-25 18:23:54.549,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 18:37:19.110,0.0,TCP  ,10344_38,80,192.168.220.7,38230.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 18:37:37.521,0.105,TCP  ,192.168.220.7,43424,11932_161,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 18:51:36.482,0.0,UDP  ,192.168.220.10,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 18:59:31.211,0.005,TCP  ,192.168.220.7,57669,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 19:05:00.284,0.0,TCP  ,192.168.100.5,445,192.168.220.14,56018.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 19:14:40.865,0.003,TCP  ,192.168.220.10,43644,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 19:16:33.057,0.235,TCP  ,192.168.100.5,445,192.168.220.14,56018.0,5,692,1,.AP..F,0,normal,---,---,---
2017-03-25 19:25:24.362,0.0,UDP  ,DNS,53,192.168.210.4,64384.0,1,121,1,......,0,normal,---,---,---
2017-03-25 19:41:19.545,0.0,UDP  ,192.168.220.4,138,192.168.220.255,138.0,1,262,1,......,0,normal,---,---,---
2017-03-25 19:43:18.681,0.0,UDP  ,192.168.220.16,138,192.168.220.255,138.0,1,237,1,......,0,normal,---,---,---
2017-03-25 19:57:17.649,0.227,TCP  ,192.168.210.5,59386,11081_15,443.0,2,149,1,.AP...,0,normal,---,---,---
2017-03-25 20:07:17.362,0.0,UDP  ,192.168.220.14,137,192.168.220.255,137.0,1,92,1,......,0,normal,---,---,---
2017-03-25 20:10:36.580,0.0,UDP  ,192.168.220.11,138,192.168.220.255,138.0,1,234,1,......,0,normal,---,---,---
2017-03-25 20:14:21.312,0.001,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 20:49:18.885,0.227,TCP  ,192.168.210.5,59386,11081_15,443.0,2,149,1,.AP...,0,normal,---,---,---
2017-03-25 21:29:44.127,0.0,TCP  ,11668_138,443,192.168.210.5,61952.0,1,54,1,.A....,32,normal,---,---,---
2017-03-25 21:35:14.735,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,108,1,.AP...,0,normal,---,---,---
2017-03-25 21:40:51.384,0.224,TCP  ,192.168.200.9,51609,EXT_SERVER,8082.0,2,319,1,.AP...,0,normal,---,---,---
2017-03-25 21:44:04.696,0.004,TCP  ,192.168.220.10,43644,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 21:50:57.844,0.0,UDP  ,192.168.210.3,138,192.168.210.255,138.0,2,517,1,......,0,normal,---,---,---
2017-03-25 22:08:50.230,0.23,TCP  ,192.168.210.5,59386,11081_15,443.0,2,149,1,.AP...,0,normal,---,---,---
2017-03-25 22:08:52.755,0.0,UDP  ,192.168.200.3,138,192.168.200.255,138.0,2,514,1,......,0,normal,---,---,---
2017-03-25 22:13:31.166,0.002,TCP  ,192.168.220.16,36743,192.168.100.5,445.0,2,174,1,.AP...,0,normal,---,---,---
2017-03-25 22:14:37.916,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,49218.0,1,200,1,.AP...,32,normal,---,---,---
2017-03-25 22:21:24.072,0.0,TCP  ,192.168.100.5,445,192.168.220.15,52423.0,1,108,1,.AP...,0,normal,---,---,---
