Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 17:19:54.995,0.356,TCP  ,15235_73,443,192.168.220.14,38082.0,14,   12072,1,.AP.S.,32,normal,---,---,---
2017-03-24 17:19:56.619,0.0,UDP  ,192.168.200.8,54920,DNS,53.0,1,      89,1,......,0,normal,---,---,---
2017-03-24 17:20:12.229,0.015,TCP  ,10060_27,80,192.168.220.14,57695.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-24 17:20:18.109,0.003,TCP  ,192.168.200.5,60659,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 17:20:28.222,0.07,TCP  ,10499_36,443,192.168.220.15,47064.0,4,     407,1,.AP...,32,normal,---,---,---
2017-03-24 17:22:41.016,0.0,TCP  ,192.168.220.15,44207,192.168.210.5,22.0,1,      74,1,....S.,0,attacker,bruteForce,61,192.168.210.5
2017-03-24 17:23:12.426,1.001,TCP  ,192.168.220.15,45082,192.168.210.5,22.0,2,     148,1,....S.,0,attacker,bruteForce,61,192.168.210.5
2017-03-24 17:24:15.022,0.996,TCP  ,192.168.220.15,45880,192.168.210.5,22.0,2,     148,1,....S.,0,attacker,bruteForce,61,192.168.210.5
2017-03-24 17:24:42.549,0.0,UDP  ,DNS,53,192.168.210.5,61633.0,1,     144,1,......,0,normal,---,---,---
2017-03-24 17:25:00.354,0.0,UDP  ,192.168.220.15,60403,DNS,53.0,2,     184,1,......,0,normal,---,---,---
2017-03-24 17:25:17.344,0.0,TCP  ,192.168.220.15,46409,192.168.210.5,22.0,1,      74,1,....S.,0,attacker,bruteForce,61,192.168.210.5
2017-03-24 17:25:19.763,0.0,UDP  ,DNS,53,192.168.220.14,38336.0,1,      94,1,......,0,normal,---,---,---
2017-03-24 17:26:26.260,0.316,TCP  ,10083_129,80,192.168.200.8,52749.0,4,    4436,1,.AP...,32,normal,---,---,---
2017-03-24 17:27:07.621,0.002,UDP  ,DNS,53,192.168.220.9,50501.0,2,     302,1,......,0,normal,---,---,---
2017-03-24 17:28:56.462,1.033,TCP  ,10305_148,443,192.168.210.5,64468.0,10,    1060,1,.AP.SF,32,normal,---,---,---
2017-03-24 17:29:18.646,0.026,TCP  ,10499_34,443,192.168.200.8,52745.0,5,     330,1,.APR.F,32,normal,---,---,---
2017-03-24 17:29:45.485,0.053,TCP  ,EXT_SERVER,8000,192.168.200.9,57381.0,7,     654,1,.AP.SF,32,normal,---,---,---
2017-03-24 17:30:01.993,0.0,TCP  ,10465_139,443,192.168.210.5,64517.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:31:56.188,0.084,TCP  ,192.168.210.5,64515,10005_2,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-24 17:32:23.557,0.0,TCP  ,192.168.220.14,33289,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:34:44.795,0.0,TCP  ,192.168.200.8,53076,10499_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 17:35:03.899,0.536,TCP  ,10117_80,443,192.168.220.15,46128.0,12,    6346,1,.AP.SF,32,normal,---,---,---
2017-03-24 17:35:45.726,0.373,TCP  ,10004_36,443,192.168.210.5,49658.0,60,  148186,1,.AP.S.,32,normal,---,---,---
2017-03-24 17:36:06.241,0.0,TCP  ,192.168.210.5,49645,10431_136,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 17:36:15.615,0.0,TCP  ,192.168.220.15,50548,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:36:20.689,0.0,TCP  ,10001_232,80,192.168.210.5,49366.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:36:31.429,0.0,TCP  ,192.168.200.8,53224,10500_94,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 17:36:32.927,0.0,TCP  ,192.168.220.15,37255,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:36:41.441,0.0,TCP  ,192.168.200.8,53224,10500_94,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 17:36:43.504,0.0,TCP  ,192.168.210.5,49665,10002_114,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 17:36:56.111,0.0,TCP  ,10001_232,443,192.168.210.5,49653.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:37:04.223,0.0,TCP  ,192.168.220.15,37577,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:37:23.471,0.0,TCP  ,192.168.220.15,37967,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:37:27.478,0.0,TCP  ,192.168.220.15,37967,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:38:21.023,0.0,TCP  ,192.168.220.15,60624,10118_55,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:38:26.039,0.0,TCP  ,192.168.220.15,38952,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:39:33.565,0.018,TCP  ,192.168.200.8,53355,10532_180,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 17:40:59.800,0.052,TCP  ,10000_35,443,192.168.220.15,58681.0,8,    9972,1,.AP.S.,0,normal,---,---,---
2017-03-24 17:41:06.495,0.0,TCP  ,192.168.220.15,40182,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:41:30.097,1.199,TCP  ,10256_224,443,192.168.220.14,53450.0,7,    6467,1,.AP.S.,0,normal,---,---,---
2017-03-24 17:42:42.722,0.0,TCP  ,10261_141,443,192.168.220.13,56338.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:42:55.915,0.0,TCP  ,10256_224,443,192.168.220.13,34344.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:42:56.535,0.0,TCP  ,192.168.220.4,49330,10261_117,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:43:03.351,0.0,TCP  ,192.168.220.13,40345,10070_48,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-24 17:43:38.923,0.0,TCP  ,192.168.220.15,40558,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:44:10.699,0.216,TCP  ,192.168.220.15,60841,10001_232,80.0,5,    3232,1,.AP...,0,normal,---,---,---
2017-03-24 17:44:10.834,0.0,TCP  ,10068_2,80,192.168.200.8,53580.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:44:44.619,0.0,UDP  ,192.168.200.5,50985,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-24 17:45:19.094,0.002,UDP  ,192.168.220.15,58567,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-24 17:45:43.885,0.0,TCP  ,10057_29,80,192.168.220.15,34519.0,1,     862,1,.AP...,32,normal,---,---,---
2017-03-24 17:45:55.301,0.0,TCP  ,11454_194,443,192.168.220.14,50335.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:45:56.176,0.003,UDP  ,192.168.220.13,39786,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-24 17:46:08.214,0.0,TCP  ,192.168.220.13,58134,10056_248,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:46:15.234,0.0,TCP  ,10279_223,443,192.168.220.13,45021.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 17:46:24.539,0.776,TCP  ,10499_36,443,192.168.220.8,54725.0,5,     446,1,.AP..F,32,normal,---,---,---
2017-03-24 17:46:56.153,3.11,TCP  ,192.168.200.8,53719,10505_182,80.0,10,    5618,1,.AP...,0,normal,---,---,---
2017-03-24 17:46:58.843,0.0,TCP  ,10056_171,443,192.168.220.15,51025.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:47:19.123,0.0,TCP  ,11454_194,443,192.168.220.14,50335.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:47:37.190,0.0,TCP  ,192.168.200.8,53744,10077_156,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 17:47:45.470,0.074,TCP  ,192.168.200.9,57687,EXT_SERVER,8000.0,6,     646,1,.AP.SF,0,normal,---,---,---
2017-03-24 17:47:46.013,0.0,TCP  ,192.168.220.15,42298,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:47:47.612,0.0,TCP  ,10081_164,80,192.168.200.8,53756.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:48:24.558,0.0,TCP  ,192.168.220.15,42782,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:48:25.559,0.0,TCP  ,10068_2,80,192.168.200.8,53763.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:49:05.859,0.0,TCP  ,192.168.220.14,33256,14211_189,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:49:14.418,0.0,TCP  ,10315_252,443,192.168.220.15,35413.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:49:47.078,0.409,TCP  ,192.168.100.5,445,192.168.220.4,56518.0,852,   4.3 M,1,.AP...,0,normal,---,---,---
2017-03-24 17:50:54.017,0.998,TCP  ,192.168.220.15,43638,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:51:01.022,0.0,TCP  ,192.168.220.15,43638,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:51:38.869,0.0,TCP  ,192.168.220.13,52223,11184_35,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:51:54.261,0.0,TCP  ,192.168.220.13,51934,10056_125,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:52:27.678,0.0,TCP  ,192.168.220.15,43640,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:52:36.116,0.0,TCP  ,192.168.200.8,53857,11362_133,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 17:52:51.318,0.0,UDP  ,DNS,53,192.168.200.8,52209.0,1,     126,1,......,0,normal,---,---,---
2017-03-24 17:52:52.623,0.069,TCP  ,192.168.210.5,50492,12663_172,443.0,2,    1435,1,.AP...,0,normal,---,---,---
2017-03-24 17:52:59.993,0.319,TCP  ,192.168.220.13,33839,10243_76,443.0,11,    2325,1,.AP.S.,0,normal,---,---,---
2017-03-24 17:53:15.817,0.0,TCP  ,192.168.220.13,54980,10879_19,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-24 17:53:19.658,0.0,TCP  ,10499_46,80,192.168.220.13,35658.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:53:36.311,0.001,UDP  ,192.168.220.13,51121,DNS,53.0,2,     208,1,......,0,normal,---,---,---
2017-03-24 17:53:58.066,0.0,TCP  ,10135_6,443,192.168.220.13,40502.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:53:59.439,0.0,TCP  ,192.168.200.8,54072,10499_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 17:54:06.008,0.0,TCP  ,12319_249,80,192.168.220.13,46732.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:54:07.925,0.0,TCP  ,192.168.220.13,37642,10682_19,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:54:15.907,0.264,TCP  ,10132_239,80,192.168.220.13,42632.0,6,    2670,1,.AP.SF,32,normal,---,---,---
2017-03-24 17:54:25.517,0.003,UDP  ,192.168.220.13,37427,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-24 17:54:25.587,1.461,TCP  ,10374_140,443,192.168.220.13,52855.0,8,    1486,1,.AP.SF,32,normal,---,---,---
2017-03-24 17:54:56.317,0.0,TCP  ,10455_2,80,192.168.220.13,45495.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 17:56:09.545,0.0,TCP  ,13522_136,443,192.168.220.13,38020.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:56:31.534,0.002,TCP  ,192.168.220.7,57669,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 17:56:32.909,0.099,TCP  ,11741_251,80,192.168.220.13,49285.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-24 17:56:35.868,0.0,TCP  ,192.168.220.13,53319,11935_131,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-24 17:56:36.743,2.017,TCP  ,10150_42,80,192.168.220.13,47863.0,10,    4670,1,.AP.S.,32,normal,---,---,---
2017-03-24 17:56:59.190,0.0,TCP  ,10077_156,80,192.168.200.8,54193.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:57:12.549,0.0,TCP  ,12461_232,80,192.168.220.13,59030.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:57:23.098,0.0,TCP  ,15283_217,80,192.168.220.13,50531.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:57:38.561,0.0,TCP  ,11284_201,80,192.168.200.8,54247.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 17:57:57.557,0.0,TCP  ,192.168.200.8,54231,10323_178,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 17:59:45.972,1.0,TCP  ,192.168.220.15,46240,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:59:53.286,0.0,UDP  ,192.168.220.4,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-24 17:59:55.290,0.001,UDP  ,192.168.220.15,137,192.168.220.255,137.0,2,     184,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:00:47.318,0.0,TCP  ,10506_2,80,192.168.200.8,54424.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:01:03.565,0.0,TCP  ,192.168.220.15,46334,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:02:45.485,0.078,TCP  ,EXT_SERVER,8000,192.168.200.9,57944.0,7,     800,1,.AP.SF,32,normal,---,---,---
2017-03-24 18:03:35.226,0.262,TCP  ,192.168.200.8,54570,10499_46,80.0,4,     964,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:03:42.753,0.0,TCP  ,14185_230,80,192.168.220.15,53123.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-24 18:03:45.711,0.0,TCP  ,13699_120,443,192.168.220.15,42417.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:04:06.588,0.0,TCP  ,192.168.220.15,50709,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:04:59.115,0.0,UDP  ,192.168.220.15,38517,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-24 18:06:05.039,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:07:02.856,0.0,TCP  ,11190_51,443,192.168.220.15,52833.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:07:11.083,0.0,TCP  ,192.168.220.15,48242,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:08:06.428,0.0,TCP  ,192.168.220.15,48686,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:08:06.452,0.0,TCP  ,10532_180,80,192.168.200.8,54648.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:10:33.406,0.0,TCP  ,10084_230,443,192.168.220.15,46883.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:10:44.557,0.075,TCP  ,192.168.220.15,38627,10086_192,80.0,4,    1920,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:10:55.112,0.0,TCP  ,10091_132,80,192.168.220.15,59538.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:11:14.391,0.997,TCP  ,192.168.220.15,50528,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:11:45.435,0.0,TCP  ,192.168.220.15,50528,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:12:00.715,0.0,TCP  ,192.168.220.15,50853,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:12:06.111,0.064,TCP  ,10150_53,443,192.168.220.15,47217.0,6,    5284,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:12:10.901,0.0,TCP  ,10139_39,80,192.168.220.15,49451.0,1,     253,1,.A...F,32,normal,---,---,---
2017-03-24 18:13:01.096,0.079,TCP  ,10499_36,443,192.168.200.8,54817.0,4,     906,1,.AP...,32,normal,---,---,---
2017-03-24 18:13:03.297,0.0,TCP  ,192.168.220.15,51525,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:13:04.975,0.013,UDP  ,192.168.220.15,41801,DNS,53.0,2,     180,1,......,0,normal,---,---,---
2017-03-24 18:13:49.811,0.0,TCP  ,10010_37,80,192.168.220.15,44396.0,1,      54,1,.A.R..,32,normal,---,---,---
2017-03-24 18:13:50.619,0.0,TCP  ,192.168.220.15,51835,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:13:50.871,0.997,TCP  ,192.168.220.15,52148,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:13:51.148,0.003,UDP  ,192.168.220.15,51673,DNS,53.0,2,     178,1,......,0,normal,---,---,---
2017-03-24 18:14:42.270,0.0,TCP  ,10056_251,443,192.168.200.9,58202.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-24 18:14:53.917,0.0,TCP  ,192.168.200.9,58191,11791_67,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:15:01.534,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,2,     184,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:15:56.110,0.998,TCP  ,192.168.220.15,53107,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:15:57.631,0.225,TCP  ,192.168.200.9,58211,10056_228,443.0,2,    1300,1,.AP...,0,normal,---,---,---
2017-03-24 18:16:11.663,0.049,TCP  ,192.168.200.9,59146,10005_2,443.0,2,     278,1,.AP...,0,normal,---,---,---
2017-03-24 18:16:49.809,0.0,TCP  ,10642_43,443,192.168.200.9,59085.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 18:16:52.069,0.0,TCP  ,192.168.220.9,40433,10056_148,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:17:10.902,0.013,TCP  ,192.168.220.9,38537,13425_35,80.0,2,     128,1,.A..S.,0,normal,---,---,---
2017-03-24 18:17:29.334,0.0,TCP  ,10309_27,443,192.168.200.8,55089.0,2,     154,1,.AP...,32,normal,---,---,---
2017-03-24 18:17:37.002,0.0,TCP  ,192.168.220.15,53316,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:17:48.721,0.0,TCP  ,192.168.220.9,52072,11156_192,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-24 18:18:16.315,0.0,TCP  ,192.168.220.15,53505,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:18:32.347,0.0,TCP  ,192.168.220.15,53505,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:18:49.618,0.081,TCP  ,192.168.200.9,59681,10578_48,443.0,5,     925,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:21:51.377,0.0,TCP  ,192.168.200.9,60225,10926_27,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:21:52.274,0.838,TCP  ,192.168.210.5,51063,10796_87,443.0,101,   11912,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:22:12.562,0.0,TCP  ,10108_7,443,192.168.200.9,60240.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:22:57.191,0.0,TCP  ,10180_116,443,192.168.220.9,50954.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:23:28.519,0.0,TCP  ,192.168.200.9,60172,10642_43,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:23:29.885,0.0,TCP  ,14858_9,80,192.168.200.8,55412.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 18:23:45.306,0.0,TCP  ,192.168.220.15,53835,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:24:39.272,0.0,TCP  ,192.168.200.9,60586,10181_60,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:24:39.444,0.0,TCP  ,10181_60,443,192.168.200.9,60586.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 18:24:42.305,0.0,TCP  ,11851_34,443,192.168.200.9,60616.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:24:49.833,0.0,TCP  ,10056_196,443,192.168.200.9,60592.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:26:00.635,0.0,TCP  ,12330_166,443,192.168.210.5,52125.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:26:10.275,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:26:56.274,0.0,TCP  ,192.168.220.15,53921,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:28:39.437,0.001,UDP  ,DNS,53,192.168.220.14,59605.0,2,     214,1,......,0,normal,---,---,---
2017-03-24 18:28:42.170,0.0,TCP  ,192.168.220.15,53924,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:29:29.498,0.0,TCP  ,192.168.220.15,53925,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:29:29.732,1.0,TCP  ,192.168.220.15,53926,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:30:02.996,0.0,TCP  ,10321_204,443,192.168.200.8,55759.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:31:13.314,0.002,TCP  ,192.168.220.15,37871,10107_197,443.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-24 18:31:18.469,0.0,TCP  ,10118_55,443,192.168.220.15,50461.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:31:21.563,0.0,UDP  ,192.168.220.9,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-24 18:32:05.977,0.0,TCP  ,192.168.220.15,55055,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:32:21.347,0.0,UDP  ,DNS,53,192.168.200.8,51515.0,1,     123,1,......,0,normal,---,---,---
2017-03-24 18:32:23.600,0.0,TCP  ,10087_41,443,192.168.220.15,48482.0,3,     229,1,.AP..F,0,normal,---,---,---
2017-03-24 18:32:51.394,0.0,TCP  ,192.168.200.8,55819,10499_34,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:33:15.793,0.0,TCP  ,192.168.220.15,56019,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:34:45.527,0.0,TCP  ,10022_249,443,192.168.220.15,54226.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-24 18:35:20.977,0.0,TCP  ,192.168.220.15,57480,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:35:44.334,0.314,TCP  ,192.168.200.8,56014,10095_80,80.0,4,     613,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:36:42.401,0.23,TCP  ,192.168.200.8,55989,10499_51,443.0,2,     154,1,.AP...,0,normal,---,---,---
2017-03-24 18:38:43.431,0.0,UDP  ,192.168.200.8,62544,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-24 18:39:14.941,0.015,TCP  ,11184_35,443,192.168.220.15,60140.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-24 18:39:56.392,0.164,TCP  ,10263_185,443,192.168.220.9,41231.0,8,    8345,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:40:25.673,0.059,TCP  ,192.168.220.9,55354,DNS,53.0,7,     534,1,.AP.SF,0,normal,---,---,---
2017-03-24 18:41:02.047,0.0,TCP  ,15547_46,443,192.168.220.9,47106.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:41:37.378,1.641,TCP  ,192.168.220.9,56710,10026_67,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 18:42:38.200,0.0,TCP  ,10499_46,80,192.168.220.9,60306.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:42:43.824,0.0,UDP  ,192.168.200.8,52868,DNS,53.0,1,      78,1,......,0,normal,---,---,---
2017-03-24 18:45:08.525,0.051,TCP  ,192.168.200.8,56492,10106_93,80.0,5,     849,1,.AP.SF,0,normal,---,---,---
2017-03-24 18:45:26.392,0.136,TCP  ,192.168.220.15,59767,10325_253,443.0,18,    2756,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:45:30.319,0.0,TCP  ,192.168.200.8,56411,10499_34,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:46:07.127,0.004,UDP  ,DNS,53,192.168.220.8,33498.0,2,     401,1,......,0,normal,---,---,---
2017-03-24 18:46:15.421,0.0,TCP  ,15283_217,443,192.168.220.15,52885.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:47:02.499,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53489.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:02.531,0.008,TCP  ,192.168.220.15,53501,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:03.005,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53679.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:03.388,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53828.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:03.713,0.003,TCP  ,192.168.220.15,53951,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:04.032,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54073.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:04.180,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54118.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.375,0.005,TCP  ,192.168.220.15,54959,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
