Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 19:00:43.944,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:01:39.986,0.002,TCP  ,11014_185,443,192.168.220.9,43433.0,3,     251,1,.AP..F,32,normal,---,---,---
2017-03-24 19:02:13.330,0.0,TCP  ,10336_205,80,192.168.200.8,57222.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:05:10.860,0.0,TCP  ,10824_169,80,192.168.210.4,58389.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-24 19:06:08.912,0.0,TCP  ,192.168.210.5,52581,10056_207,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:07:32.395,1.384,TCP  ,192.168.220.9,48932,10001_232,443.0,9,    1146,1,.APRSF,0,normal,---,---,---
2017-03-24 19:08:08.031,0.285,TCP  ,192.168.200.8,57518,10077_156,80.0,4,    3985,1,.AP...,0,normal,---,---,---
2017-03-24 19:10:08.214,0.0,TCP  ,192.168.220.15,40336,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:11:19.987,0.004,TCP  ,10077_156,80,192.168.200.8,57667.0,5,    4062,1,.AP...,32,normal,---,---,---
2017-03-24 19:11:42.318,1.001,TCP  ,192.168.220.15,40340,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:12:51.910,0.0,TCP  ,192.168.220.15,40342,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:14:02.193,0.0,TCP  ,192.168.100.5,445,192.168.220.6,33526.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-24 19:15:05.111,0.0,TCP  ,192.168.220.15,40346,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:17:44.452,0.0,TCP  ,11357_180,80,192.168.200.8,57957.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-24 19:18:33.853,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     262,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:18:39.184,0.0,TCP  ,10077_156,80,192.168.200.8,57967.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:19:15.445,0.0,TCP  ,192.168.220.15,40354,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:21:27.958,0.0,UDP  ,192.168.200.8,64672,DNS,53.0,1,      85,1,......,0,normal,---,---,---
2017-03-24 19:21:28.342,0.0,UDP  ,DNS,53,192.168.200.8,54667.0,1,     171,1,......,0,normal,---,---,---
2017-03-24 19:24:28.389,0.0,TCP  ,192.168.220.15,40364,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:24:56.628,0.0,TCP  ,11231_219,443,192.168.210.5,55136.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 19:25:11.733,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,60894.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-24 19:25:15.958,0.996,TCP  ,192.168.220.15,40366,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:27:52.332,1.464,TCP  ,192.168.200.8,58452,10068_2,80.0,16,    2073,1,.AP.S.,0,normal,---,---,---
2017-03-24 19:33:16.685,0.0,TCP  ,192.168.210.5,56461,11176_239,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:33:42.834,0.37,TCP  ,192.168.210.5,56395,11656_48,443.0,2,     713,1,.AP...,0,normal,---,---,---
2017-03-24 19:35:39.441,0.0,UDP  ,DNS,53,192.168.200.8,55801.0,1,     136,1,......,0,normal,---,---,---
2017-03-24 19:37:35.328,0.001,UDP  ,192.168.220.9,56931,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-24 19:37:40.277,0.154,TCP  ,192.168.210.5,58745,10249_72,443.0,10,    2664,1,.AP.SF,0,normal,---,---,---
2017-03-24 19:37:50.336,0.036,TCP  ,10012_27,443,192.168.220.9,53669.0,9,   12040,1,.AP.S.,32,normal,---,---,---
2017-03-24 19:38:02.020,0.0,TCP  ,192.168.220.15,40390,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:38:18.968,0.184,TCP  ,10321_204,443,192.168.200.8,58990.0,4,     380,1,.AP.S.,0,normal,---,---,---
2017-03-24 19:39:14.690,0.49,TCP  ,11851_34,443,192.168.210.5,58764.0,4,    1302,1,.AP...,32,normal,---,---,---
2017-03-24 19:40:09.155,0.0,TCP  ,10077_156,80,192.168.200.8,58945.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:40:54.222,0.102,TCP  ,12745_28,443,192.168.210.5,59875.0,2,     139,1,.AP..F,32,normal,---,---,---
2017-03-24 19:41:55.482,0.221,TCP  ,192.168.210.5,60291,10776_200,443.0,9,    1251,1,.AP.SF,0,normal,---,---,---
2017-03-24 19:41:57.145,0.0,UDP  ,DNS,53,192.168.210.5,65464.0,1,     126,1,......,0,normal,---,---,---
2017-03-24 19:42:14.717,0.218,TCP  ,192.168.200.8,60893,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-24 19:42:28.632,1.0,TCP  ,192.168.220.15,40399,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:42:42.197,0.0,TCP  ,10499_34,80,192.168.210.5,60237.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:42:56.121,0.0,TCP  ,192.168.210.5,60232,10183_10,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:44:48.851,0.0,TCP  ,192.168.220.15,40403,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:45:05.111,0.997,TCP  ,192.168.220.15,40404,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:45:31.848,0.0,TCP  ,192.168.200.8,59297,10336_205,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:48:54.001,0.0,TCP  ,10321_204,443,192.168.200.8,59437.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 19:49:25.269,0.0,TCP  ,192.168.200.8,59457,10499_51,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:51:20.402,0.0,TCP  ,192.168.220.15,40415,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:52:10.350,0.0,TCP  ,192.168.200.8,59640,13671_231,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:52:47.530,0.0,TCP  ,192.168.200.8,59618,10336_205,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:54:28.405,0.998,TCP  ,192.168.220.15,40422,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:57:36.170,1.001,TCP  ,192.168.220.15,40428,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:58:11.903,0.236,TCP  ,10532_180,80,192.168.200.8,59895.0,6,    8536,1,.AP.S.,32,normal,---,---,---
2017-03-24 19:58:14.482,0.0,TCP  ,192.168.220.15,40429,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:58:16.770,0.386,TCP  ,192.168.200.8,59916,10081_164,80.0,2,     840,1,.AP...,0,normal,---,---,---
2017-03-24 19:58:38.761,1.003,TCP  ,192.168.220.15,40430,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 20:00:14.173,0.0,TCP  ,192.168.210.5,61566,11484_142,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:01:08.807,0.025,TCP  ,10499_51,443,192.168.200.8,59896.0,5,     330,1,.APR.F,32,normal,---,---,---
2017-03-24 20:02:51.663,0.0,TCP  ,192.168.200.8,60071,10081_164,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:03:38.372,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-24 20:04:47.659,0.0,TCP  ,10095_80,80,192.168.200.8,60227.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-24 20:04:52.386,0.252,TCP  ,10221_80,80,192.168.200.8,60265.0,481,   1.1 M,1,.AP.S.,0,normal,---,---,---
2017-03-24 20:05:50.934,0.445,TCP  ,192.168.200.8,60213,15283_217,80.0,3,     163,1,.A...F,0,normal,---,---,---
2017-03-24 20:09:10.702,0.0,TCP  ,14200_154,80,192.168.200.8,60336.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:11:29.746,0.077,TCP  ,192.168.200.8,60572,10321_204,443.0,4,     796,1,.AP.S.,0,normal,---,---,---
2017-03-24 20:12:12.637,0.0,TCP  ,192.168.200.8,60595,11298_162,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:16:13.133,0.02,TCP  ,10309_27,443,192.168.200.8,60672.0,5,     347,1,.APR.F,32,normal,---,---,---
2017-03-24 20:17:03.622,0.021,TCP  ,192.168.200.8,60695,10077_156,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 20:21:31.217,0.0,UDP  ,192.168.220.9,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-24 20:24:17.734,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 20:28:22.932,0.0,UDP  ,192.168.200.9,63392,10031_250,1900.0,1,     175,1,......,0,normal,---,---,---
2017-03-24 20:28:38.893,0.0,UDP  ,DNS,53,192.168.200.8,61883.0,1,     180,1,......,0,normal,---,---,---
2017-03-24 20:28:45.880,0.048,TCP  ,192.168.200.8,61415,10119_15,80.0,5,     850,1,.AP.SF,0,normal,---,---,---
2017-03-24 20:32:04.413,0.0,TCP  ,192.168.200.8,61546,10154_226,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:32:26.376,0.648,TCP  ,15235_73,80,192.168.200.8,61584.0,2,     120,1,.A.R..,32,normal,---,---,---
2017-03-24 20:39:04.389,0.0,TCP  ,192.168.200.8,61833,10083_129,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:40:30.457,0.0,TCP  ,13219_201,80,192.168.200.8,61789.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 20:42:13.805,0.039,TCP  ,12609_175,443,192.168.200.8,62025.0,4,     247,1,.AP..F,32,normal,---,---,---
2017-03-24 20:48:48.559,0.0,UDP  ,192.168.200.8,51327,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 20:49:33.873,0.0,TCP  ,192.168.200.8,62388,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:50:04.038,0.0,TCP  ,192.168.200.8,62388,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:50:44.320,0.0,TCP  ,192.168.200.8,62388,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:51:28.489,0.0,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 20:51:51.507,0.0,UDP  ,192.168.200.8,50712,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-24 20:51:51.712,0.044,TCP  ,10117_88,80,192.168.200.8,62490.0,5,    1108,1,.AP.SF,32,normal,---,---,---
2017-03-24 20:51:52.652,0.0,UDP  ,192.168.200.8,63728,DNS,53.0,1,      85,1,......,0,normal,---,---,---
2017-03-24 20:51:59.558,0.026,TCP  ,192.168.200.8,62518,10499_51,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 20:55:56.523,0.0,TCP  ,192.168.200.8,62734,11044_241,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:56:42.047,0.0,TCP  ,10323_178,80,192.168.200.8,62692.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:57:25.812,0.0,TCP  ,10499_46,80,192.168.200.8,62654.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:58:25.910,0.026,TCP  ,192.168.200.8,62641,10499_42,443.0,5,     393,1,.AP..F,0,normal,---,---,---
2017-03-24 20:58:43.856,0.016,TCP  ,192.168.200.8,62852,10500_94,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-24 20:58:57.870,0.0,TCP  ,192.168.200.8,62790,10499_34,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 21:01:37.239,0.0,UDP  ,192.168.220.9,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-24 21:02:41.103,0.0,TCP  ,192.168.200.8,63072,10342_182,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 21:03:40.348,0.0,TCP  ,10077_156,80,192.168.200.8,63014.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 21:06:06.307,0.0,TCP  ,13832_215,80,192.168.200.8,63147.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 21:09:20.883,0.0,UDP  ,DNS,53,192.168.200.8,56937.0,1,      85,1,......,0,normal,---,---,---
2017-03-24 21:10:15.123,0.0,TCP  ,192.168.200.8,63341,10083_129,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 21:12:20.034,0.413,TCP  ,192.168.200.8,63527,10321_204,443.0,7,    1466,1,.AP.S.,0,normal,---,---,---
2017-03-24 21:15:47.490,0.0,UDP  ,DNS,53,192.168.200.8,54319.0,1,     155,1,......,0,normal,---,---,---
2017-03-24 21:16:47.551,0.0,TCP  ,10499_51,80,192.168.200.8,63673.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 21:37:35.807,0.005,TCP  ,192.168.220.16,36743,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 21:52:35.158,0.0,TCP  ,192.168.100.5,445,192.168.220.5,36533.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 22:08:07.579,0.0,UDP  ,192.168.220.8,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-24 22:13:12.472,0.0,TCP  ,192.168.100.5,445,192.168.220.7,57669.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 22:21:58.668,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 22:36:20.691,0.069,TCP  ,10005_14,443,192.168.210.4,58723.0,3,     254,1,.AP...,32,normal,---,---,---
2017-03-24 23:07:37.195,0.245,TCP  ,192.168.210.4,58767,10499_46,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-24 23:31:04.307,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,36917.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-24 23:35:33.774,0.222,TCP  ,192.168.200.9,54997,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-24 23:44:11.777,0.0,TCP  ,192.168.100.5,445,192.168.220.8,60861.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 23:51:16.114,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 00:33:25.533,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54997.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 00:39:13.921,0.003,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 00:44:04.725,0.0,TCP  ,192.168.100.5,445,192.168.220.14,56018.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 01:03:00.210,0.002,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 01:10:22.312,0.0,UDP  ,192.168.210.4,51858,DNS,53.0,1,      76,1,......,0,normal,---,---,---
2017-03-25 01:27:09.372,0.004,TCP  ,192.168.220.5,36533,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 01:44:04.783,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 01:55:51.825,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-25 01:58:32.961,0.0,TCP  ,11668_138,443,192.168.210.5,61687.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 02:14:21.258,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 02:15:39.136,0.0,TCP  ,192.168.100.5,445,192.168.200.4,56338.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 02:19:06.862,0.0,UDP  ,192.168.200.4,138,192.168.200.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-25 02:19:36.556,0.003,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 02:38:12.772,0.0,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 02:38:13.415,0.005,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 03:02:19.745,0.061,TCP  ,10005_14,443,192.168.210.4,59133.0,2,     200,1,.AP...,32,normal,---,---,---
2017-03-25 03:12:25.579,0.0,UDP  ,192.168.200.5,137,192.168.200.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 03:12:43.413,2.0,UDP  ,192.168.220.16,137,192.168.220.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-25 03:28:09.928,0.0,TCP  ,192.168.100.5,445,192.168.220.10,43644.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 04:02:45.481,0.074,TCP  ,EXT_SERVER,8000,192.168.200.9,54626.0,7,     800,1,.AP.SF,32,normal,---,---,---
2017-03-25 04:25:12.971,0.0,UDP  ,192.168.220.13,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 04:33:37.121,0.099,TCP  ,192.168.210.5,61734,10499_46,443.0,11,    2607,1,.AP.S.,0,normal,---,---,---
2017-03-25 04:43:51.238,2.006,UDP  ,192.168.220.3,137,192.168.220.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-25 04:55:22.745,0.0,UDP  ,DNS,53,192.168.210.4,54225.0,1,     121,1,......,0,normal,---,---,---
2017-03-25 05:05:49.726,0.0,UDP  ,192.168.220.13,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 05:13:27.702,0.218,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 05:24:27.676,0.004,TCP  ,11081_15,443,192.168.210.5,59386.0,2,     149,1,.AP...,32,normal,---,---,---
2017-03-25 05:32:59.165,0.0,TCP  ,192.168.200.8,49221,192.168.100.5,445.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-25 05:33:17.959,0.076,TCP  ,192.168.210.4,59367,10004_36,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-25 05:40:08.622,0.23,TCP  ,192.168.210.5,59386,11081_15,443.0,2,     149,1,.AP...,0,normal,---,---,---
2017-03-25 05:41:58.203,0.0,UDP  ,192.168.100.4,41499,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-25 06:01:49.830,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 06:18:53.153,0.0,UDP  ,192.168.220.13,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 06:23:13.433,2.003,UDP  ,192.168.220.6,137,192.168.220.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-25 06:35:53.288,0.003,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 06:35:55.266,0.0,TCP  ,192.168.100.5,445,192.168.220.11,56722.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 06:51:59.341,0.0,UDP  ,192.168.100.4,38999,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-25 06:56:21.053,0.079,TCP  ,192.168.210.4,59500,10005_36,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-25 07:00:01.893,0.0,TCP  ,10824_169,80,192.168.210.4,59507.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-25 07:02:59.816,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54853.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 07:03:37.159,0.0,UDP  ,192.168.210.5,50378,DNS,53.0,1,      75,1,......,0,normal,---,---,---
2017-03-25 07:04:22.044,1.072,TCP  ,192.168.220.7,44012,10796_85,443.0,8,    2098,1,.AP.S.,0,normal,---,---,---
2017-03-25 07:04:34.549,0.0,TCP  ,10057_29,80,192.168.220.7,40882.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 07:05:27.862,0.0,TCP  ,192.168.220.7,44652,10056_79,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 07:05:59.543,0.0,TCP  ,192.168.220.7,37105,10145_115,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 07:06:41.405,0.031,TCP  ,192.168.220.7,59231,10082_44,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-25 07:07:24.737,0.0,TCP  ,10056_112,443,192.168.220.7,48665.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 07:09:51.210,0.0,TCP  ,11801_18,80,192.168.220.7,39734.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 07:09:51.410,0.0,TCP  ,10143_90,443,192.168.220.7,60444.0,1,      54,1,.A...F,32,normal,---,---,---
2017-03-25 07:11:14.134,0.0,UDP  ,192.168.220.7,41016,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-25 07:14:10.933,0.0,TCP  ,192.168.220.7,33494,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 07:14:39.127,0.0,TCP  ,192.168.220.7,53357,10076_237,443.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-25 07:14:46.467,0.049,TCP  ,192.168.200.9,57921,EXT_SERVER,8000.0,6,     674,1,.AP.SF,0,normal,---,---,---
2017-03-25 07:15:58.186,0.0,TCP  ,10499_38,80,192.168.220.7,49138.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 07:16:03.384,1.364,TCP  ,192.168.220.7,45722,10107_197,80.0,10,    2830,1,.AP.S.,0,normal,---,---,---
2017-03-25 07:17:12.033,0.0,TCP  ,10091_132,80,192.168.220.7,47239.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 07:17:29.522,0.049,UDP  ,192.168.220.7,43654,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-25 07:17:31.806,0.017,TCP  ,192.168.220.7,46240,10073_64,80.0,2,     128,1,.A..S.,0,normal,---,---,---
2017-03-25 07:17:43.081,0.0,TCP  ,192.168.220.7,54757,10156_162,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 07:17:46.350,0.026,TCP  ,192.168.220.7,55325,10060_27,80.0,5,     764,1,.AP.S.,0,normal,---,---,---
2017-03-25 07:19:28.245,0.0,TCP  ,192.168.220.7,41805,10071_22,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:05:16.673,0.926,TCP  ,192.168.220.7,56926,14394_69,443.0,43,    4568,1,.AP.S.,0,normal,---,---,---
2017-03-25 08:07:45.968,0.0,TCP  ,10481_6,443,192.168.220.7,46238.0,4,     295,1,.AP..F,32,normal,---,---,---
2017-03-25 08:10:08.319,0.0,TCP  ,192.168.100.5,445,192.168.220.15,52423.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 08:15:40.312,0.024,TCP  ,192.168.220.7,34074,10223_4,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 08:16:21.361,0.225,TCP  ,192.168.220.7,45561,10107_39,443.0,7,    1538,1,.AP.S.,0,normal,---,---,---
2017-03-25 08:17:22.870,0.0,UDP  ,192.168.210.4,57641,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-25 08:22:44.460,0.0,TCP  ,192.168.220.7,35722,14211_189,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:23:06.067,0.0,TCP  ,10063_205,80,192.168.220.7,33604.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 08:28:19.208,0.076,TCP  ,192.168.210.4,59635,10005_36,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-25 08:31:45.597,0.073,TCP  ,192.168.200.9,59239,EXT_SERVER,8000.0,6,     639,1,.AP.SF,0,normal,---,---,---
2017-03-25 08:31:59.012,0.0,UDP  ,DNS,53,192.168.100.4,34744.0,1,     131,1,......,0,normal,---,---,---
2017-03-25 08:39:56.914,0.0,TCP  ,192.168.220.7,33178,10034_8,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:41:49.726,0.0,TCP  ,10057_29,80,192.168.220.7,58188.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 08:48:00.929,0.003,TCP  ,192.168.220.10,43644,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 08:54:54.533,0.102,TCP  ,192.168.220.7,36899,15810_150,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 08:55:14.860,0.0,TCP  ,15810_150,80,192.168.220.7,36898.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:55:30.744,0.033,TCP  ,192.168.220.7,54882,10278_34,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 08:55:30.923,0.0,TCP  ,10062_127,443,192.168.220.7,41847.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-25 09:24:45.013,0.183,TCP  ,10063_33,80,192.168.220.7,54864.0,5,    7681,1,.AP.S.,32,normal,---,---,---
2017-03-25 09:31:45.597,0.069,TCP  ,192.168.200.9,60265,EXT_SERVER,8000.0,6,     639,1,.AP.SF,0,normal,---,---,---
2017-03-25 09:40:46.130,0.0,TCP  ,192.168.220.7,53991,10224_171,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-25 09:41:12.184,0.0,TCP  ,10223_4,443,192.168.220.7,43229.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 09:41:27.566,0.149,TCP  ,192.168.220.7,47971,11394_98,443.0,7,    1206,1,.AP.S.,0,normal,---,---,---
2017-03-25 09:41:59.532,0.0,UDP  ,DNS,53,192.168.100.4,41243.0,1,     131,1,......,0,normal,---,---,---
2017-03-25 09:42:12.143,0.0,TCP  ,10056_76,443,192.168.220.7,51556.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 09:42:47.257,0.0,TCP  ,10223_4,443,192.168.220.7,43230.0,3,     198,1,.A...F,0,normal,---,---,---
2017-03-25 10:08:12.835,0.019,TCP  ,10784_4,443,192.168.220.14,58999.0,4,     295,1,.AP..F,32,normal,---,---,---
