Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 18:39:13.578,0.0,TCP  ,192.168.200.8,56176,10323_178,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:39:35.488,0.0,TCP  ,192.168.200.8,56150,10875_6,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:40:15.935,0.392,TCP  ,10954_31,443,192.168.220.9,33724.0,4,     424,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:40:17.545,0.635,TCP  ,192.168.220.15,34005,10619_191,443.0,51,    5875,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:40:20.531,0.0,TCP  ,192.168.200.8,56137,10310_200,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:40:52.367,0.0,TCP  ,13209_148,443,192.168.220.9,49465.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:41:02.595,0.629,TCP  ,192.168.220.9,38359,10449_5,443.0,6,    1193,1,.AP...,0,normal,---,---,---
2017-03-24 18:41:37.987,0.345,TCP  ,192.168.220.9,36904,10611_36,443.0,5,    2193,1,.AP..F,0,normal,---,---,---
2017-03-24 18:42:00.413,0.0,TCP  ,192.168.220.7,57669,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:42:16.281,0.0,UDP  ,192.168.200.8,138,192.168.200.255,138.0,1,     243,1,......,0,normal,---,---,---
2017-03-24 18:42:43.188,0.0,TCP  ,10077_156,80,192.168.200.8,56309.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:43:15.633,0.025,TCP  ,10499_38,443,192.168.220.15,45273.0,5,     354,1,.APR.F,32,normal,---,---,---
2017-03-24 18:45:27.161,0.591,TCP  ,192.168.220.15,53594,10499_36,443.0,15,    1733,1,.AP...,0,normal,---,---,---
2017-03-24 18:45:52.157,0.0,TCP  ,10094_75,443,192.168.220.15,58447.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:45:56.421,1.803,TCP  ,10233_199,443,192.168.220.15,41801.0,3,    1568,1,.AP...,32,normal,---,---,---
2017-03-24 18:46:39.001,0.022,TCP  ,192.168.220.9,43808,10499_46,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-24 18:46:41.110,0.0,TCP  ,10179_174,443,192.168.200.8,56503.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 18:46:51.955,0.0,TCP  ,10095_80,80,192.168.220.8,35115.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:46:58.693,0.0,UDP  ,DNS,53,192.168.100.4,57351.0,1,      90,1,......,0,normal,---,---,---
2017-03-24 18:46:59.164,0.468,TCP  ,192.168.220.8,33302,10499_34,443.0,11,    2210,1,.AP...,0,normal,---,---,---
2017-03-24 18:47:02.933,0.002,TCP  ,192.168.220.15,53649,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:03.093,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53714.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:03.934,0.0,TCP  ,192.168.100.6,80,192.168.220.15,54035.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:04.997,0.003,TCP  ,192.168.220.15,54438,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:05.274,0.004,TCP  ,192.168.220.15,54544,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:05.341,0.006,TCP  ,192.168.220.15,54569,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:05.567,0.003,TCP  ,192.168.220.15,54657,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:05.847,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54763.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.061,0.003,TCP  ,192.168.220.15,54848,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.273,0.002,TCP  ,192.168.220.15,54931,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.490,0.006,TCP  ,192.168.220.15,55009,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.644,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55066.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.752,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55110.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.953,0.003,TCP  ,192.168.220.15,55184,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:07.416,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55370.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:09.174,0.006,TCP  ,192.168.100.6,80,192.168.220.15,56040.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:09.452,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56147.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.574,0.006,TCP  ,192.168.220.15,56571,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.577,0.002,TCP  ,192.168.100.6,80,192.168.220.15,56572.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.746,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56641.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:11.034,0.002,TCP  ,192.168.100.6,80,192.168.220.15,56753.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:11.428,0.002,TCP  ,192.168.100.6,80,192.168.220.15,56908.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:12.123,0.005,TCP  ,192.168.100.6,80,192.168.220.15,57170.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:12.154,0.006,TCP  ,192.168.100.6,80,192.168.220.15,57182.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:12.221,0.003,TCP  ,192.168.220.15,57205,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:12.310,0.003,TCP  ,192.168.220.15,57242,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:12.322,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57246.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:13.336,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57632.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:13.959,0.005,TCP  ,192.168.220.15,57865,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:14.741,0.002,TCP  ,192.168.220.15,58170,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:14.797,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58192.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:16.979,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59033.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:17.581,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59279.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:18.439,0.004,TCP  ,192.168.220.15,59623,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:19.423,0.005,TCP  ,192.168.100.6,80,192.168.220.15,60002.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:20.196,0.003,TCP  ,192.168.220.15,60302,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:20.961,0.003,TCP  ,192.168.220.15,60601,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:22.508,0.004,TCP  ,192.168.100.6,80,192.168.220.15,32977.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.196,0.003,TCP  ,192.168.220.15,33224,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.280,0.004,TCP  ,192.168.220.15,33252,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.636,0.008,TCP  ,192.168.220.15,33385,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:26.234,0.0,TCP  ,192.168.100.6,80,192.168.220.15,34313.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:27.211,0.003,TCP  ,192.168.100.6,80,192.168.220.15,34695.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:27.258,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34712.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:27.611,0.0,TCP  ,192.168.100.6,80,192.168.220.15,34853.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:28.320,0.006,TCP  ,192.168.220.15,35125,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:29.134,0.004,TCP  ,192.168.220.15,35439,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:29.776,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35680.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:29.837,0.002,TCP  ,192.168.220.15,35707,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:30.554,0.006,TCP  ,192.168.220.15,35980,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:31.461,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36302.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:31.718,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36402.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:33.041,0.0,TCP  ,12248_33,443,192.168.220.8,58453.0,1,66,1,.A....,32,normal,---,---,---
2017-03-24 18:47:33.417,0.003,TCP  ,192.168.220.15,37005,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:36.214,0.001,TCP  ,192.168.220.15,37998,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:36.338,0.005,TCP  ,192.168.220.15,38045,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:37.169,0.003,TCP  ,192.168.220.15,38371,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:38.687,0.005,TCP  ,192.168.220.15,38977,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:39.445,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39266.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:40.104,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39502.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:40.163,0.005,TCP  ,192.168.220.15,39528,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:40.224,0.004,TCP  ,192.168.220.15,39548,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:40.249,0.003,TCP  ,192.168.220.15,39558,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:40.305,0.0,TCP  ,10083_129,443,192.168.220.8,59209.0,1,66,1,.A....,32,normal,---,---,---
2017-03-24 18:47:42.920,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40431.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:43.587,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40687.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:44.198,0.004,TCP  ,192.168.220.15,40910,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:45.259,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41321.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:45.666,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41473.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:45.673,0.006,TCP  ,192.168.220.15,41477,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:46.807,0.005,TCP  ,192.168.100.6,80,192.168.220.15,41900.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:46.994,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41977.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:47.392,0.0,TCP  ,10012_51,80,192.168.220.8,35213.0,1,66,1,.A...F,32,normal,---,---,---
2017-03-24 18:47:47.504,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42181.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:48.202,0.006,TCP  ,192.168.220.15,42461,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:48.204,0.004,TCP  ,192.168.220.15,42462,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.355,0.004,TCP  ,192.168.220.15,42933,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.801,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43114.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:49.841,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43133.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.136,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43251.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:50.349,0.003,TCP  ,192.168.220.15,43330,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:51.259,0.005,TCP  ,192.168.220.15,43674,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:51.412,0.004,TCP  ,192.168.220.15,43733,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:51.673,0.006,TCP  ,192.168.100.6,80,192.168.220.15,43836.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:52.264,0.003,TCP  ,192.168.220.15,44058,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:52.712,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44229.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.124,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44392.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:53.921,0.002,TCP  ,192.168.220.15,44716,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:54.277,0.003,TCP  ,192.168.220.15,44854,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:54.787,0.004,TCP  ,192.168.220.15,45035,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.329,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45599.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.771,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45771.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:56.985,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45858.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.513,0.007,TCP  ,192.168.100.6,80,192.168.220.15,46068.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:57.972,0.004,TCP  ,192.168.220.15,46236,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.040,0.004,TCP  ,192.168.220.15,46261,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.094,0.001,TCP  ,192.168.100.6,80,192.168.220.15,46283.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.781,0.003,TCP  ,192.168.220.15,46536,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:58.792,0.002,TCP  ,192.168.220.15,46541,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:59.457,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46783.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.198,0.006,TCP  ,192.168.100.6,80,192.168.220.15,47801.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.319,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47848.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:02.835,0.032,TCP  ,192.168.220.8,56767,10499_36,443.0,2,132,1,.A...F,0,normal,---,---,---
2017-03-24 18:48:02.857,0.019,TCP  ,192.168.220.15,48037,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:03.078,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48119.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:03.319,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48220.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:03.497,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48295.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:03.622,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48338.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:03.935,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48457.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:05.355,0.004,TCP  ,192.168.220.15,48992,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:05.374,0.001,TCP  ,192.168.100.6,80,192.168.220.15,49000.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:05.896,0.004,TCP  ,192.168.220.15,49109,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:06.413,0.002,TCP  ,192.168.220.15,49308,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:06.583,0.005,TCP  ,192.168.100.6,80,192.168.220.15,49374.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.714,0.002,TCP  ,192.168.100.6,80,192.168.220.15,50178.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.739,0.005,TCP  ,192.168.100.6,80,192.168.220.15,50188.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:08.776,0.003,TCP  ,192.168.220.15,50200,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:10.629,0.006,TCP  ,192.168.100.6,80,192.168.220.15,50935.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:11.433,0.003,TCP  ,192.168.220.15,51255,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:13.072,0.004,TCP  ,192.168.220.15,51863,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:13.637,0.003,TCP  ,192.168.100.6,80,192.168.220.15,52081.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:13.734,0.005,TCP  ,192.168.220.15,52122,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:13.751,0.004,TCP  ,192.168.100.6,80,192.168.220.15,52128.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:14.391,0.005,TCP  ,192.168.100.6,80,192.168.220.15,52366.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:14.457,0.003,TCP  ,192.168.100.6,80,192.168.220.15,52391.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:14.472,0.006,TCP  ,192.168.100.6,80,192.168.220.15,52398.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:15.472,0.004,TCP  ,192.168.100.6,80,192.168.220.15,52762.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.539,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53178.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:17.004,0.002,TCP  ,192.168.220.15,53358,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:17.726,0.005,TCP  ,192.168.220.15,53638,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.063,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53758.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.827,0.005,TCP  ,192.168.220.15,54039,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:19.486,0.006,TCP  ,192.168.220.15,54171,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.018,0.006,TCP  ,192.168.220.15,54341,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.292,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54447.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:21.881,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55658.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.328,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35564.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.644,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40727.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:23.294,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41356.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.400,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42163.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.593,0.007,TCP  ,192.168.220.15,42233,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.640,0.003,TCP  ,192.168.220.15,42250,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:28.040,0.003,TCP  ,192.168.220.15,43211,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
