Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-25 07:18:51.500,0.115,TCP  ,11319_203,80,192.168.220.7,39430.0,4,     870,1,.AP.S.,32,normal,---,---,---
2017-03-25 07:48:37.520,0.019,TCP  ,192.168.220.15,48147,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-25 07:53:05.606,0.002,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 08:05:58.161,0.0,TCP  ,12666_61,443,192.168.220.7,57825.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:05:58.638,0.0,TCP  ,192.168.220.7,56520,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:06:27.694,0.0,TCP  ,192.168.220.7,54059,10154_48,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-25 08:06:28.686,0.0,TCP  ,192.168.220.7,56520,10060_27,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:12:59.909,0.042,TCP  ,192.168.220.7,60210,10132_239,80.0,6,     827,1,.AP.SF,0,normal,---,---,---
2017-03-25 08:13:04.250,0.341,TCP  ,192.168.220.7,57258,11468_77,443.0,7,    1086,1,.AP.S.,0,normal,---,---,---
2017-03-25 08:14:02.489,0.0,TCP  ,10056_18,443,192.168.220.7,48583.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 08:17:01.837,0.0,TCP  ,192.168.220.7,54939,10026_249,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:27:26.644,0.0,TCP  ,192.168.220.7,43485,10346_13,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:27:31.912,0.222,TCP  ,192.168.220.7,58044,10315_240,80.0,52,    6053,1,.AP...,0,normal,---,---,---
2017-03-25 08:29:16.902,0.0,UDP  ,192.168.210.4,53695,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-25 08:40:49.278,0.038,UDP  ,DNS,53,192.168.220.7,59796.0,2,     359,1,......,0,normal,---,---,---
2017-03-25 08:41:12.537,0.0,UDP  ,192.168.220.3,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 08:49:05.696,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,36917.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-25 08:53:17.865,0.047,UDP  ,192.168.220.7,37684,DNS,53.0,2,     190,1,......,0,normal,---,---,---
2017-03-25 08:53:56.168,0.0,TCP  ,192.168.220.7,38604,10063_205,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 08:54:48.572,0.0,UDP  ,192.168.220.7,41420,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-25 09:01:34.886,0.0,UDP  ,DNS,53,192.168.210.4,58762.0,1,     163,1,......,0,normal,---,---,---
2017-03-25 09:25:17.125,0.0,TCP  ,192.168.220.7,37348,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 09:37:28.115,0.22,TCP  ,192.168.200.9,51609,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 09:40:35.781,0.039,TCP  ,11394_98,443,192.168.220.7,46800.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-25 09:41:24.956,0.016,TCP  ,192.168.220.7,57702,10005_36,443.0,3,     433,1,.AP...,0,normal,---,---,---
2017-03-25 09:41:45.621,0.039,TCP  ,192.168.220.7,56361,10287_42,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 09:43:48.719,0.313,TCP  ,192.168.220.7,55878,11470_190,443.0,13,    1547,1,.AP.S.,0,normal,---,---,---
2017-03-25 09:46:15.529,0.275,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 10:04:50.741,0.003,TCP  ,192.168.220.8,60861,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 10:05:23.697,0.0,UDP  ,192.168.210.4,51267,DNS,53.0,1,      81,1,......,0,normal,---,---,---
2017-03-25 10:07:15.176,2.004,UDP  ,192.168.220.3,138,192.168.220.255,138.0,2,     468,1,......,0,normal,---,---,---
2017-03-25 10:21:30.029,0.0,TCP  ,192.168.220.14,57036,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:21:54.593,0.0,TCP  ,10081_164,80,192.168.220.14,40996.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:22:34.829,0.0,TCP  ,192.168.220.14,33180,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:22:36.904,0.0,TCP  ,10139_42,80,192.168.220.14,55097.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 10:22:38.255,0.004,UDP  ,192.168.220.14,36569,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-25 10:22:55.844,0.0,TCP  ,11661_76,443,192.168.220.14,35213.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-25 10:23:58.829,0.0,TCP  ,192.168.220.14,35180,10063_134,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:26:57.476,0.004,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 10:30:28.629,0.463,TCP  ,10389_108,443,192.168.220.14,57767.0,7,    6145,1,.AP.S.,32,normal,---,---,---
2017-03-25 10:31:36.912,0.0,TCP  ,10979_53,80,192.168.220.14,47115.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 10:35:10.782,0.0,TCP  ,192.168.100.5,445,192.168.220.7,57669.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 10:35:48.340,0.0,UDP  ,192.168.220.7,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 10:37:02.560,0.0,TCP  ,192.168.220.7,57669,192.168.100.5,445.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:37:05.159,0.025,TCP  ,192.168.220.15,48147,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-25 10:41:37.785,0.003,TCP  ,192.168.220.5,36533,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 10:42:30.432,0.116,TCP  ,192.168.220.14,42166,10138_16,80.0,4,     558,1,.AP.S.,0,normal,---,---,---
2017-03-25 10:43:20.639,0.0,TCP  ,10071_22,80,192.168.220.14,36213.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:43:27.709,0.003,UDP  ,192.168.220.14,58755,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-25 10:43:33.232,0.0,TCP  ,10893_84,80,192.168.220.14,56376.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 10:43:53.064,0.0,UDP  ,DNS,53,192.168.220.14,48103.0,2,     299,1,......,0,normal,---,---,---
2017-03-25 10:44:02.726,0.17,TCP  ,192.168.220.14,48472,10092_103,443.0,22,    2331,1,.AP.S.,0,normal,---,---,---
2017-03-25 10:46:50.058,0.0,TCP  ,10194_76,80,192.168.220.7,46372.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 10:47:24.197,0.0,TCP  ,10638_100,443,192.168.220.7,56506.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 10:47:31.739,0.0,TCP  ,192.168.220.7,50768,10450_7,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:47:51.181,0.263,TCP  ,192.168.220.7,46369,10194_76,80.0,6,    1489,1,.AP...,0,normal,---,---,---
2017-03-25 10:48:01.085,0.0,TCP  ,192.168.220.7,58144,10068_98,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:49:27.770,0.06,TCP  ,192.168.220.14,51038,10499_46,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-25 10:54:50.634,0.0,TCP  ,192.168.220.14,35043,10045_27,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-25 10:55:16.010,0.0,TCP  ,192.168.220.14,59147,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:56:11.966,0.0,TCP  ,10000_35,443,192.168.220.14,46144.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 10:58:22.385,0.118,TCP  ,192.168.220.7,50206,10582_86,443.0,8,    1460,1,.AP.S.,0,normal,---,---,---
2017-03-25 10:58:57.756,0.002,UDP  ,192.168.220.14,38440,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-25 10:59:17.990,0.0,TCP  ,10057_29,80,192.168.220.7,47299.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 10:59:56.565,0.0,TCP  ,10082_148,443,192.168.220.14,51543.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:00:06.410,0.0,TCP  ,192.168.220.14,42723,10082_158,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:04:46.301,0.498,TCP  ,192.168.220.14,38437,11200_95,443.0,5,     604,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:05:14.283,0.005,UDP  ,DNS,53,192.168.220.14,34761.0,2,     600,1,......,0,normal,---,---,---
2017-03-25 11:06:15.510,0.006,UDP  ,192.168.220.14,34600,DNS,53.0,2,     142,1,......,0,normal,---,---,---
2017-03-25 11:06:22.918,0.138,TCP  ,192.168.220.14,34293,10381_203,443.0,4,    1981,1,.AP...,0,normal,---,---,---
2017-03-25 11:06:25.657,0.091,TCP  ,10414_83,443,192.168.220.14,43803.0,6,    5284,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:06:28.861,0.0,TCP  ,12152_108,443,192.168.220.14,58815.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:07:12.656,0.0,TCP  ,10936_127,80,192.168.220.14,55005.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:07:31.138,0.033,UDP  ,DNS,53,192.168.220.14,56679.0,2,     400,1,......,0,normal,---,---,---
2017-03-25 11:07:31.702,0.0,TCP  ,10129_14,80,192.168.220.14,39595.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 11:07:31.812,0.044,TCP  ,192.168.220.14,51612,10129_10,80.0,2,     777,1,.AP...,0,normal,---,---,---
2017-03-25 11:07:35.777,0.0,TCP  ,192.168.220.14,33944,10555_21,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 11:07:43.966,0.546,TCP  ,14193_97,80,192.168.220.14,57909.0,8,    5274,1,.AP...,0,normal,---,---,---
2017-03-25 11:08:04.905,0.0,TCP  ,192.168.220.14,58515,14193_97,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:08:12.048,0.02,TCP  ,192.168.220.7,54342,10060_27,80.0,3,     624,1,.AP...,0,normal,---,---,---
2017-03-25 11:08:14.630,0.658,TCP  ,192.168.220.7,45783,10119_3,443.0,11,    1509,1,.AP.SF,0,normal,---,---,---
2017-03-25 11:08:27.409,0.0,TCP  ,10689_2,80,192.168.220.14,51053.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 11:08:27.500,0.584,TCP  ,192.168.220.14,57910,14193_97,80.0,5,     768,1,.AP...,0,normal,---,---,---
2017-03-25 11:08:30.913,0.0,TCP  ,10370_33,443,192.168.220.7,50694.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:08:32.506,0.013,TCP  ,10060_27,80,192.168.220.14,42524.0,4,    2027,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:08:37.868,0.0,TCP  ,192.168.220.14,55444,15829_162,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-25 11:08:54.318,0.901,TCP  ,15816_162,80,192.168.220.14,43733.0,2,     292,1,.AP...,32,normal,---,---,---
2017-03-25 11:08:56.076,0.064,UDP  ,192.168.220.14,36639,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-25 11:08:56.841,0.0,TCP  ,192.168.220.14,35878,10697_226,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:09:52.777,0.0,TCP  ,192.168.220.14,35147,10057_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:10:11.288,0.012,TCP  ,192.168.220.7,36962,12843_49,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 11:10:17.865,0.0,TCP  ,192.168.220.14,37559,11744_219,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:10:22.836,0.0,TCP  ,10057_29,80,192.168.220.14,35147.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:10:28.453,0.235,TCP  ,192.168.220.7,40494,11785_194,443.0,7,    1506,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:10:48.781,0.001,UDP  ,192.168.220.14,48959,DNS,53.0,2,     166,1,......,0,normal,---,---,---
2017-03-25 11:10:54.232,0.028,TCP  ,192.168.220.14,53643,10480_176,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 11:10:58.481,0.285,TCP  ,192.168.220.14,33796,11825_137,443.0,13,    2248,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:11:01.715,0.021,TCP  ,192.168.220.14,37859,11744_161,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 11:11:17.462,0.0,TCP  ,10056_38,80,192.168.220.14,45401.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:11:17.545,0.0,TCP  ,10334_155,443,192.168.220.14,43773.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:14:07.717,0.0,TCP  ,10499_46,80,192.168.220.7,50786.0,1,     812,1,.AP...,32,normal,---,---,---
2017-03-25 11:14:10.155,1.353,TCP  ,10499_34,443,192.168.220.7,58575.0,25,    8217,1,.AP...,32,normal,---,---,---
2017-03-25 11:14:36.865,0.0,TCP  ,192.168.220.7,45806,10081_164,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:15:19.990,0.818,TCP  ,10499_36,443,192.168.220.7,33132.0,7,     694,1,.AP...,32,normal,---,---,---
2017-03-25 11:15:26.109,0.0,TCP  ,10142_33,80,192.168.220.7,46886.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 11:16:44.726,0.0,TCP  ,10047_85,443,192.168.220.7,39029.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:18:34.914,0.0,TCP  ,10475_83,80,192.168.220.7,42872.0,1,     253,1,.A...F,32,normal,---,---,---
2017-03-25 11:19:01.930,0.004,UDP  ,192.168.220.7,40103,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-25 11:19:56.378,0.0,UDP  ,192.168.220.6,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 11:20:19.026,0.025,TCP  ,192.168.220.7,57894,10499_34,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 11:21:19.686,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 11:21:25.760,0.003,UDP  ,192.168.220.7,35946,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-25 11:21:31.764,0.001,TCP  ,10077_154,80,192.168.220.7,37463.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-25 11:22:06.925,0.0,TCP  ,10077_156,80,192.168.220.7,41959.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-25 11:26:05.042,0.0,UDP  ,DNS,53,192.168.220.7,60990.0,2,     364,1,......,0,normal,---,---,---
2017-03-25 11:26:19.296,0.0,UDP  ,DNS,53,192.168.220.7,35851.0,1,     174,1,......,0,normal,---,---,---
2017-03-25 11:26:27.284,0.0,TCP  ,192.168.220.7,54112,13855_145,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:27:09.785,0.002,UDP  ,192.168.220.7,43745,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-25 11:27:10.102,0.042,UDP  ,192.168.220.7,39115,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-25 11:28:40.445,0.015,TCP  ,192.168.220.7,53050,10004_36,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-25 11:28:40.556,0.004,UDP  ,192.168.220.7,35966,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-25 11:30:03.188,0.06,TCP  ,192.168.220.7,59460,10499_48,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-25 11:33:01.687,0.0,TCP  ,192.168.220.7,44727,13510_197,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 12:01:59.593,0.0,UDP  ,192.168.100.4,43617,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-25 12:02:36.081,0.219,TCP  ,10499_46,443,192.168.220.14,60354.0,23,   18678,1,.AP.S.,32,normal,---,---,---
2017-03-25 12:27:57.662,0.0,TCP  ,10056_98,443,192.168.220.7,54622.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 12:28:08.737,0.014,TCP  ,10081_164,80,192.168.220.7,57486.0,2,    1195,1,.AP...,0,normal,---,---,---
2017-03-25 12:28:09.595,0.0,TCP  ,14193_154,80,192.168.220.7,49000.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-25 12:28:33.482,0.002,UDP  ,192.168.220.7,51648,DNS,53.0,2,     180,1,......,0,normal,---,---,---
2017-03-25 12:28:33.482,0.002,UDP  ,192.168.220.7,55036,DNS,53.0,2,     170,1,......,0,normal,---,---,---
2017-03-25 12:28:46.355,0.0,TCP  ,192.168.220.7,59138,10499_38,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 12:38:46.482,0.046,TCP  ,EXT_SERVER,8000,192.168.200.9,63465.0,7,     737,1,.AP.SF,32,normal,---,---,---
2017-03-25 12:42:34.981,0.0,UDP  ,DNS,53,192.168.210.4,50156.0,1,     163,1,......,0,normal,---,---,---
2017-03-25 12:52:21.128,0.132,TCP  ,192.168.220.7,38796,10575_79,443.0,47,    5182,1,.AP.S.,0,normal,---,---,---
2017-03-25 12:52:28.492,0.0,UDP  ,192.168.220.7,35714,DNS,53.0,2,     162,1,......,0,normal,---,---,---
2017-03-25 12:52:28.534,0.0,TCP  ,10063_134,80,192.168.220.7,44741.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 12:52:38.428,0.0,TCP  ,10060_27,80,192.168.220.7,39797.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 12:56:38.550,0.22,TCP  ,192.168.200.8,49218,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 12:57:07.398,0.004,TCP  ,192.168.220.4,45799,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 12:58:16.514,0.0,UDP  ,192.168.210.4,59579,DNS,53.0,1,      87,1,......,0,normal,---,---,---
2017-03-25 12:58:33.264,0.0,TCP  ,10001_8,80,192.168.220.7,58653.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 12:58:55.041,0.0,TCP  ,10036_235,443,192.168.220.7,51995.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 12:59:50.586,0.001,UDP  ,192.168.220.7,53230,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-25 12:59:53.890,0.0,TCP  ,192.168.220.7,33472,10072_43,80.0,1,      54,1,...R..,32,normal,---,---,---
2017-03-25 13:00:18.864,0.0,TCP  ,192.168.220.7,45893,10104_157,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:01:54.941,0.0,TCP  ,11922_145,443,192.168.220.7,43368.0,1,     505,1,.AP...,32,normal,---,---,---
2017-03-25 13:02:21.546,2.206,TCP  ,192.168.220.7,33941,10071_22,80.0,27,    3619,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:02:44.176,0.0,TCP  ,192.168.220.7,57895,11744_147,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:02:49.339,0.0,TCP  ,192.168.220.7,50413,10134_73,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 13:02:50.875,0.0,TCP  ,10060_27,80,192.168.220.7,47226.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:03:07.403,0.0,UDP  ,192.168.220.7,37686,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-25 13:03:19.149,0.078,TCP  ,192.168.210.4,60058,10005_36,443.0,2,     166,1,.AP...,0,normal,---,---,---
2017-03-25 13:03:36.143,0.0,TCP  ,192.168.220.7,33445,15629_134,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:03:57.380,0.048,UDP  ,192.168.220.7,40005,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-25 13:05:08.391,0.005,UDP  ,192.168.220.7,56293,DNS,53.0,2,     140,1,......,0,normal,---,---,---
2017-03-25 13:05:13.709,0.038,UDP  ,DNS,53,192.168.220.7,58290.0,2,     380,1,......,0,normal,---,---,---
2017-03-25 13:05:53.614,0.0,TCP  ,192.168.220.7,59132,11870_94,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:07:04.860,0.032,UDP  ,DNS,53,192.168.220.7,36904.0,2,     261,1,......,0,normal,---,---,---
2017-03-25 13:10:07.476,0.132,TCP  ,192.168.220.7,51148,10295_109,443.0,10,    1483,1,.AP.SF,0,normal,---,---,---
2017-03-25 13:10:11.374,0.0,TCP  ,192.168.220.7,41967,10415_65,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:10:54.306,0.854,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-25 13:12:03.707,0.0,TCP  ,10082_194,80,192.168.220.7,60671.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:12:20.209,0.0,TCP  ,11401_199,443,192.168.220.7,33118.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:12:29.649,0.0,TCP  ,12171_255,443,192.168.220.7,37828.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:13:23.039,0.0,TCP  ,10585_220,443,192.168.220.14,37889.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:13:27.811,0.239,TCP  ,10743_1,443,192.168.220.14,34106.0,7,    5471,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:13:32.413,0.101,TCP  ,192.168.220.14,60690,12019_94,443.0,3,     199,1,.AP..F,0,normal,---,---,---
2017-03-25 13:13:32.852,0.0,TCP  ,11820_9,443,192.168.220.7,54431.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:13:50.548,0.083,TCP  ,192.168.220.14,39097,11465_207,443.0,8,    1969,1,.AP.SF,0,normal,---,---,---
2017-03-25 13:13:51.653,0.0,TCP  ,192.168.220.14,54307,10972_180,443.0,2,     108,1,...R..,32,normal,---,---,---
2017-03-25 13:14:06.454,0.146,TCP  ,10501_19,443,192.168.220.7,43722.0,4,     413,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:14:32.798,0.0,TCP  ,192.168.220.14,50834,12353_29,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:14:53.534,0.018,TCP  ,10506_21,443,192.168.220.14,41387.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-25 13:15:03.357,0.0,TCP  ,10978_227,443,192.168.220.7,52626.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 13:15:14.451,0.0,TCP  ,11820_9,443,192.168.220.7,54431.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:15:19.493,0.019,TCP  ,10073_65,443,192.168.220.14,38302.0,3,     215,1,.AP..F,32,normal,---,---,---
2017-03-25 13:15:21.610,0.334,TCP  ,192.168.220.7,40925,11791_67,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:15:30.897,0.037,TCP  ,192.168.220.14,49818,10075_226,443.0,3,     625,1,.AP...,0,normal,---,---,---
2017-03-25 13:16:00.829,0.0,TCP  ,10353_171,443,192.168.220.7,52242.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:16:11.764,0.676,TCP  ,10295_67,443,192.168.220.14,43926.0,9,    1240,1,.APRS.,32,normal,---,---,---
2017-03-25 13:17:37.916,0.367,TCP  ,11015_151,443,192.168.220.7,48142.0,6,    3769,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:21:35.409,0.0,TCP  ,10791_44,443,192.168.220.14,51695.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:22:57.091,0.033,UDP  ,DNS,53,192.168.220.7,40412.0,2,     328,1,......,0,normal,---,---,---
2017-03-25 13:23:00.442,0.0,TCP  ,10091_2,80,192.168.220.7,50392.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:23:54.408,0.068,TCP  ,192.168.220.7,49405,10087_41,443.0,43,    3568,1,.AP...,0,normal,---,---,---
2017-03-25 13:23:54.752,0.032,TCP  ,10101_145,80,192.168.220.7,35086.0,5,   11486,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:25:29.787,0.005,UDP  ,DNS,53,192.168.220.7,38366.0,2,     262,1,......,0,normal,---,---,---
2017-03-25 13:26:11.785,0.0,TCP  ,192.168.220.7,40685,10058_155,443.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 13:27:19.564,0.191,TCP  ,10086_192,80,192.168.220.14,55817.0,5,    2168,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:29:13.309,0.0,TCP  ,10071_22,80,192.168.220.14,52154.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 13:29:13.825,0.0,TCP  ,15843_236,80,192.168.220.14,49358.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:29:15.616,0.0,TCP  ,10088_9,80,192.168.220.14,56149.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:29:48.206,0.058,TCP  ,13366_125,443,192.168.220.7,40819.0,5,     789,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:29:48.815,0.1,TCP  ,192.168.220.14,59878,10135_93,443.0,10,    1630,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:29:49.825,0.002,UDP  ,DNS,53,192.168.220.14,49004.0,2,     264,1,......,0,normal,---,---,---
2017-03-25 13:29:53.960,0.0,TCP  ,192.168.220.7,48400,10501_19,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 13:30:10.650,0.002,TCP  ,10796_85,443,192.168.220.7,58627.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-25 13:30:16.682,0.14,TCP  ,192.168.220.14,53016,13526_81,443.0,2,    1165,1,.AP...,0,normal,---,---,---
2017-03-25 13:30:48.424,0.0,TCP  ,10063_33,80,192.168.220.14,56399.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:31:15.029,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,59301.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 13:31:41.346,0.0,TCP  ,10499_46,80,192.168.220.7,55045.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:32:13.133,0.0,TCP  ,192.168.220.7,44486,10279_58,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:32:49.064,0.023,TCP  ,192.168.220.14,56615,10499_36,443.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 13:32:49.292,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-25 13:32:59.805,0.003,TCP  ,192.168.220.15,52423,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
