Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-25 11:05:14.138,0.049,TCP  ,192.168.220.14,40204,10060_27,80.0,5,     751,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:05:26.413,0.0,TCP  ,10370_34,443,192.168.220.14,44451.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:05:41.161,0.0,TCP  ,192.168.220.14,34711,10877_238,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:05:57.631,0.0,TCP  ,10033_121,443,192.168.220.14,49854.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-25 11:06:25.623,0.0,UDP  ,192.168.220.14,42084,DNS,53.0,2,     174,1,......,0,normal,---,---,---
2017-03-25 11:06:26.286,0.102,TCP  ,192.168.220.14,34275,10124_1,80.0,5,     770,1,.AP.SF,0,normal,---,---,---
2017-03-25 11:06:52.435,0.013,TCP  ,192.168.220.14,39422,11392_156,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 11:06:53.595,0.021,TCP  ,10540_49,80,192.168.220.14,41629.0,3,     814,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:07:37.496,0.0,TCP  ,10244_14,80,192.168.220.14,54287.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 11:08:07.336,0.032,UDP  ,DNS,53,192.168.220.7,45374.0,2,     320,1,......,0,normal,---,---,---
2017-03-25 11:08:24.680,0.0,TCP  ,192.168.220.14,57909,14193_97,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:08:29.551,0.0,UDP  ,DNS,53,192.168.220.14,48893.0,1,     198,1,......,0,normal,---,---,---
2017-03-25 11:08:34.853,0.0,TCP  ,10060_27,80,192.168.220.7,54419.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:08:35.037,0.0,TCP  ,10779_33,80,192.168.220.14,57715.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 11:09:11.241,0.0,TCP  ,192.168.220.14,44185,10071_22,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:09:14.757,0.0,TCP  ,10060_27,80,192.168.220.7,54371.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:09:35.917,0.0,TCP  ,15283_217,443,192.168.220.7,42546.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:10:09.001,0.0,TCP  ,192.168.220.14,51831,10686_89,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-25 11:10:18.873,0.0,TCP  ,192.168.220.7,37720,10109_187,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:10:38.568,0.023,TCP  ,192.168.220.14,41838,11744_138,80.0,4,    3627,1,.AP...,0,normal,---,---,---
2017-03-25 11:10:49.405,0.063,UDP  ,DNS,53,192.168.220.14,36846.0,2,     268,1,......,0,normal,---,---,---
2017-03-25 11:10:54.537,0.0,TCP  ,192.168.220.14,51570,10129_10,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:11:00.103,1.953,TCP  ,10026_68,80,192.168.220.14,46363.0,41,   52818,1,.AP...,32,normal,---,---,---
2017-03-25 11:11:22.999,0.009,TCP  ,10005_14,443,192.168.220.14,53679.0,4,     341,1,.AP..F,32,normal,---,---,---
2017-03-25 11:11:37.185,0.0,TCP  ,11080_102,443,192.168.220.7,52693.0,1,     100,1,.AP...,32,normal,---,---,---
2017-03-25 11:11:40.366,0.0,TCP  ,10321_204,443,192.168.220.7,55888.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:13:03.196,0.0,UDP  ,192.168.220.7,38414,DNS,53.0,1,      85,1,......,0,normal,---,---,---
2017-03-25 11:14:08.795,0.917,TCP  ,10132_239,80,192.168.220.7,59307.0,6,    2670,1,.AP.SF,32,normal,---,---,---
2017-03-25 11:16:33.288,3.576,TCP  ,10796_85,443,192.168.220.7,54666.0,27,   48331,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:16:34.044,0.155,TCP  ,192.168.220.7,57816,10321_204,443.0,9,    1231,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:18:02.093,0.11,TCP  ,192.168.220.7,59103,10292_67,80.0,25,    2880,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:18:19.341,0.0,TCP  ,10499_34,80,192.168.220.7,57894.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:18:23.309,0.022,TCP  ,192.168.220.7,54429,10081_164,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 11:18:27.140,0.143,TCP  ,10163_21,443,192.168.220.7,50210.0,4,     378,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:18:42.948,0.0,TCP  ,10026_207,443,192.168.220.7,47662.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:18:43.949,0.0,TCP  ,11944_239,443,192.168.220.7,39661.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:18:59.422,2.185,TCP  ,192.168.220.7,47235,10539_198,443.0,12,    2272,1,.AP.S.,0,normal,---,---,---
2017-03-25 11:20:59.004,0.0,TCP  ,10056_213,443,192.168.220.7,40159.0,1,     112,1,.AP...,32,normal,---,---,---
2017-03-25 11:21:31.446,0.025,TCP  ,192.168.220.7,55043,10956_11,443.0,3,    1668,1,.AP...,0,normal,---,---,---
2017-03-25 11:21:32.072,0.016,TCP  ,192.168.220.7,42507,10483_126,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-25 11:26:06.938,0.0,TCP  ,11744_171,80,192.168.220.7,56491.0,1,      74,1,.A..S.,0,normal,---,---,---
2017-03-25 11:26:18.883,0.072,TCP  ,10110_11,443,192.168.220.7,49421.0,9,    7632,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:27:19.022,0.002,UDP  ,192.168.220.7,39966,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-25 11:28:09.612,0.0,TCP  ,11054_192,443,192.168.220.7,58967.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:28:29.560,0.0,TCP  ,192.168.220.7,56553,10081_164,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 11:31:17.512,0.012,UDP  ,DNS,53,192.168.220.7,33150.0,2,     442,1,......,0,normal,---,---,---
2017-03-25 11:32:08.259,0.0,TCP  ,10532_180,80,192.168.220.7,49407.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 11:36:36.368,0.107,TCP  ,12455_152,80,192.168.220.7,48884.0,3,     419,1,.AP.S.,32,normal,---,---,---
2017-03-25 11:47:52.710,0.002,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 11:56:11.708,0.004,TCP  ,192.168.200.4,56338,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 12:02:26.242,2.006,UDP  ,192.168.220.14,137,192.168.220.255,137.0,3,     276,1,......,0,normal,---,---,---
2017-03-25 12:04:43.120,0.226,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-25 12:05:26.717,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 12:27:29.791,0.0,TCP  ,10076_237,80,192.168.220.7,51022.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 12:28:02.515,0.0,TCP  ,192.168.220.7,39429,10077_154,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 12:28:07.819,0.044,UDP  ,192.168.220.7,44788,DNS,53.0,2,     158,1,......,0,normal,---,---,---
2017-03-25 12:28:33.267,0.281,TCP  ,192.168.220.7,48913,10084_230,443.0,3,     918,1,.AP...,0,normal,---,---,---
2017-03-25 12:40:47.170,0.0,UDP  ,192.168.220.7,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 12:42:03.579,0.0,TCP  ,192.168.100.5,445,192.168.220.7,57669.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-25 12:52:37.694,0.034,UDP  ,DNS,53,192.168.220.7,53311.0,2,     314,1,......,0,normal,---,---,---
2017-03-25 12:56:11.436,0.003,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 12:57:52.854,0.0,TCP  ,10824_169,80,192.168.210.4,60054.0,1,      66,1,.A..S.,0,normal,---,---,---
2017-03-25 12:58:23.952,0.002,UDP  ,DNS,53,192.168.220.7,60108.0,2,     322,1,......,0,normal,---,---,---
2017-03-25 12:59:20.218,0.457,TCP  ,192.168.220.7,57747,10206_7,80.0,6,     666,1,.AP.SF,0,normal,---,---,---
2017-03-25 12:59:59.009,0.0,TCP  ,10920_178,80,192.168.220.7,43184.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:00:20.944,0.0,TCP  ,192.168.220.7,51650,11744_144,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:01:36.851,0.0,TCP  ,10088_9,80,192.168.220.7,39984.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:01:39.989,0.0,TCP  ,10193_2,80,192.168.220.7,44592.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 13:02:03.222,0.002,TCP  ,192.168.220.16,36743,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 13:02:30.553,0.907,TCP  ,192.168.220.7,52902,10499_46,443.0,17,    1713,1,.AP.SF,0,normal,---,---,---
2017-03-25 13:02:30.675,0.105,TCP  ,192.168.220.7,42363,10921_163,80.0,4,    1880,1,.AP...,0,normal,---,---,---
2017-03-25 13:02:32.273,0.003,UDP  ,DNS,53,192.168.220.7,41481.0,2,     262,1,......,0,normal,---,---,---
2017-03-25 13:02:38.187,0.0,TCP  ,10063_33,443,192.168.220.7,44968.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:02:59.407,0.0,TCP  ,192.168.220.7,45911,10004_7,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:03:14.159,0.0,TCP  ,192.168.220.7,34975,11534_29,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:03:20.573,0.0,TCP  ,10063_33,80,192.168.220.7,33104.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:04:10.116,0.0,TCP  ,10071_22,80,192.168.220.7,33959.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:04:55.789,0.033,TCP  ,192.168.220.7,53240,10068_66,80.0,2,     852,1,.AP...,0,normal,---,---,---
2017-03-25 13:04:58.471,0.0,TCP  ,15235_72,443,192.168.220.7,39057.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 13:05:08.394,0.033,UDP  ,DNS,53,192.168.220.7,60360.0,2,     240,1,......,0,normal,---,---,---
2017-03-25 13:05:24.729,8.469,TCP  ,192.168.220.7,49655,10499_46,443.0,377,   37580,1,.AP...,0,normal,---,---,---
2017-03-25 13:05:46.490,0.0,UDP  ,192.168.220.8,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-25 13:06:23.506,0.0,TCP  ,10088_9,80,192.168.220.7,47079.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:06:55.648,0.0,TCP  ,192.168.100.5,445,192.168.220.15,52423.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 13:07:14.348,0.396,TCP  ,10163_59,443,192.168.220.7,47055.0,5,    4555,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:07:24.424,0.002,UDP  ,DNS,53,192.168.220.7,60127.0,2,     335,1,......,0,normal,---,---,---
2017-03-25 13:07:31.375,0.0,TCP  ,192.168.220.7,56020,12557_212,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:08:10.375,0.133,TCP  ,10370_33,443,192.168.220.7,49390.0,5,    4347,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:08:15.669,0.003,TCP  ,10295_109,443,192.168.220.7,49459.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-25 13:08:58.372,0.092,TCP  ,192.168.220.7,57619,11780_205,443.0,51,    3764,1,.AP...,0,normal,---,---,---
2017-03-25 13:11:30.395,0.0,TCP  ,10578_48,443,192.168.220.7,39461.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 13:11:36.422,0.11,TCP  ,192.168.220.7,39492,11046_149,443.0,5,     583,1,.AP...,0,normal,---,---,---
2017-03-25 13:12:06.159,0.0,TCP  ,192.168.220.7,46933,10056_217,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-25 13:12:32.207,1.92,TCP  ,10145_115,443,192.168.220.14,47594.0,3,     443,1,.AP...,32,normal,---,---,---
2017-03-25 13:12:35.166,0.0,TCP  ,192.168.220.14,44315,10082_172,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:12:39.477,3.511,TCP  ,13431_31,443,192.168.220.7,39104.0,8,    5742,1,.AP.SF,32,normal,---,---,---
2017-03-25 13:12:44.147,0.0,TCP  ,10145_115,443,192.168.220.14,47594.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:12:50.782,0.0,TCP  ,10234_246,443,192.168.220.7,57192.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:13:27.998,0.014,TCP  ,192.168.220.14,45261,10060_27,80.0,3,     624,1,.AP...,0,normal,---,---,---
2017-03-25 13:14:11.182,0.102,TCP  ,192.168.220.7,42641,10189_194,443.0,3,     162,1,.A...F,0,normal,---,---,---
2017-03-25 13:14:28.170,2.558,TCP  ,10075_226,443,192.168.220.14,49818.0,19,    2925,1,.AP...,32,normal,---,---,---
2017-03-25 13:14:30.598,0.018,TCP  ,10796_87,443,192.168.220.14,33132.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-25 13:14:32.826,0.025,TCP  ,192.168.220.7,55493,10311_147,443.0,4,     271,1,.APR.F,0,normal,---,---,---
2017-03-25 13:16:16.199,0.044,TCP  ,10074_39,443,192.168.220.7,35889.0,7,    5106,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:16:16.695,0.233,TCP  ,10139_42,80,192.168.220.7,53414.0,5,    2318,1,.AP.SF,32,normal,---,---,---
2017-03-25 13:16:18.413,0.706,TCP  ,192.168.220.14,42570,10001_232,80.0,72,    7062,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:16:47.506,0.0,TCP  ,11744_25,80,192.168.220.14,42297.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:17:07.646,0.0,TCP  ,192.168.220.14,42397,11744_25,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:17:15.348,0.004,UDP  ,192.168.220.14,55378,DNS,53.0,2,     144,1,......,0,normal,---,---,---
2017-03-25 13:19:39.194,0.202,TCP  ,192.168.220.14,43119,11744_25,80.0,99,    9479,1,.AP.S.,0,normal,---,---,---
2017-03-25 13:20:06.102,0.0,TCP  ,192.168.100.5,445,192.168.220.16,36743.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 13:23:53.636,0.031,TCP  ,10069_66,80,192.168.220.7,40657.0,5,     724,1,.AP.SF,32,normal,---,---,---
2017-03-25 13:25:41.081,0.0,TCP  ,10056_50,443,192.168.220.7,59137.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:25:48.238,0.0,TCP  ,192.168.220.7,59056,10056_81,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:25:49.694,0.0,TCP  ,192.168.220.7,52792,10086_192,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:25:58.239,0.0,UDP  ,192.168.220.3,138,192.168.220.255,138.0,1,     262,1,......,0,normal,---,---,---
2017-03-25 13:29:14.300,0.0,TCP  ,10076_237,80,192.168.220.14,34365.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 13:29:18.797,0.135,TCP  ,192.168.220.7,58435,11346_103,443.0,4,     264,1,.A...F,0,normal,---,---,---
2017-03-25 13:29:24.072,0.0,TCP  ,10026_249,80,192.168.220.14,49494.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:29:30.200,0.0,TCP  ,10063_33,80,192.168.220.14,57776.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 13:29:45.408,0.058,UDP  ,192.168.220.14,53611,DNS,53.0,2,     146,1,......,0,normal,---,---,---
2017-03-25 13:30:33.263,0.0,TCP  ,12136_238,443,192.168.220.7,36321.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:31:00.512,0.0,TCP  ,10193_2,80,192.168.220.14,34911.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:31:13.664,0.004,UDP  ,192.168.220.14,49215,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-25 13:31:55.230,1.449,TCP  ,10077_156,80,192.168.220.14,43302.0,11,    5732,1,.AP..F,32,normal,---,---,---
2017-03-25 13:32:03.400,0.002,UDP  ,DNS,53,192.168.220.7,48592.0,2,     254,1,......,0,normal,---,---,---
2017-03-25 13:32:19.347,0.152,TCP  ,10796_87,443,192.168.220.7,58141.0,7,    1611,1,.AP.SF,32,normal,---,---,---
2017-03-25 13:34:28.872,0.979,TCP  ,11281_85,443,192.168.220.7,33214.0,6,     580,1,.AP.SF,32,normal,---,---,---
2017-03-25 13:34:57.187,0.0,TCP  ,10433_120,443,192.168.220.7,33689.0,2,     354,1,.AP...,32,normal,---,---,---
2017-03-25 13:34:58.399,0.004,UDP  ,192.168.220.7,56211,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-25 13:35:02.985,0.163,TCP  ,10237_142,443,192.168.220.7,38713.0,10,    2016,1,.AP.SF,32,normal,---,---,---
2017-03-25 13:38:20.807,0.0,TCP  ,10057_29,80,192.168.220.14,47839.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:38:23.824,0.239,TCP  ,10305_153,443,192.168.220.14,55210.0,7,    1190,1,.AP.S.,32,normal,---,---,---
2017-03-25 13:42:26.149,0.0,UDP  ,DNS,53,192.168.220.14,59440.0,2,     479,1,......,0,normal,---,---,---
2017-03-25 13:42:51.564,0.0,TCP  ,10181_60,443,192.168.220.14,38440.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:45:52.188,0.028,TCP  ,192.168.220.14,44311,10281_132,80.0,2,     526,1,.AP...,0,normal,---,---,---
2017-03-25 13:46:43.246,0.0,TCP  ,10824_142,80,192.168.220.14,40199.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 13:47:10.607,0.0,TCP  ,10824_142,80,192.168.220.14,39094.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 13:49:53.729,0.0,TCP  ,192.168.220.14,48901,10629_11,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-25 13:51:14.685,0.0,TCP  ,11357_180,80,192.168.220.14,34847.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 13:51:45.593,0.071,TCP  ,192.168.200.9,64720,EXT_SERVER,8000.0,6,     639,1,.AP.SF,0,normal,---,---,---
2017-03-25 13:54:14.315,0.0,UDP  ,192.168.220.14,56877,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-25 13:56:01.708,0.06,TCP  ,192.168.220.14,36266,10499_35,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-25 13:56:08.256,0.0,TCP  ,10068_106,80,192.168.220.14,44959.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 13:56:43.374,0.0,TCP  ,10824_139,80,192.168.220.14,33587.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 14:08:03.426,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 14:12:50.675,1.381,TCP  ,10223_4,80,192.168.220.14,54388.0,5,    4261,1,.AP.S.,0,normal,---,---,---
2017-03-25 14:12:54.368,0.111,TCP  ,192.168.220.14,44337,10499_36,443.0,13,    1696,1,.AP.S.,0,normal,---,---,---
2017-03-25 14:13:02.055,0.0,TCP  ,192.168.220.14,54388,10223_4,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 14:13:52.146,0.0,UDP  ,DNS,53,192.168.220.14,35243.0,2,     252,1,......,0,normal,---,---,---
2017-03-25 14:15:48.059,0.025,TCP  ,192.168.220.14,54384,10223_4,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 14:18:24.549,0.003,TCP  ,192.168.220.12,40346,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 14:21:22.851,0.065,TCP  ,10004_7,443,192.168.210.4,60184.0,3,     254,1,.AP...,32,normal,---,---,---
2017-03-25 14:21:58.908,0.0,UDP  ,DNS,53,192.168.100.4,38666.0,1,      90,1,......,0,normal,---,---,---
2017-03-25 14:37:04.204,0.0,TCP  ,192.168.100.5,445,192.168.220.7,57669.0,1,      70,1,.AP...,0,normal,---,---,---
2017-03-25 14:46:18.510,0.762,TCP  ,192.168.220.7,60492,11014_185,443.0,97,    9053,1,.AP.S.,0,normal,---,---,---
2017-03-25 14:54:22.804,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,48147.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-25 15:00:24.194,0.0,UDP  ,DNS,53,192.168.210.4,52436.0,1,     132,1,......,0,normal,---,---,---
2017-03-25 15:05:13.513,0.0,TCP  ,EXT_SERVER,8082,192.168.220.15,36917.0,1,     212,1,.AP...,32,normal,---,---,---
2017-03-25 15:06:55.658,0.002,TCP  ,192.168.220.9,50314,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 15:07:45.177,0.035,UDP  ,DNS,53,192.168.220.14,51473.0,2,     402,1,......,0,normal,---,---,---
2017-03-25 15:07:55.308,0.108,TCP  ,10135_23,80,192.168.220.14,44680.0,3,    1507,1,.AP.S.,32,normal,---,---,---
2017-03-25 15:07:55.524,0.407,TCP  ,192.168.220.14,60798,11555_193,80.0,4,    1826,1,.AP...,0,normal,---,---,---
2017-03-25 15:08:07.364,0.0,TCP  ,10151_220,80,192.168.220.14,35194.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-25 15:08:16.326,0.0,TCP  ,11555_193,80,192.168.220.14,32981.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:08:25.485,1.163,TCP  ,11062_193,80,192.168.220.14,55013.0,2,     663,1,.AP...,32,normal,---,---,---
2017-03-25 15:09:15.156,0.0,TCP  ,192.168.100.5,445,192.168.220.15,52423.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 15:09:46.115,0.0,TCP  ,10481_6,80,192.168.220.14,43431.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 15:09:51.050,0.0,TCP  ,10077_156,80,192.168.220.7,47782.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-25 15:10:23.077,0.0,TCP  ,11464_135,80,192.168.220.7,40989.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:10:24.103,0.0,TCP  ,10296_226,80,192.168.220.14,57456.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:16:43.196,0.612,TCP  ,192.168.220.7,49900,10001_232,80.0,4,     272,1,.A..SF,0,normal,---,---,---
2017-03-25 15:19:35.998,0.0,UDP  ,192.168.220.13,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-25 15:19:58.193,0.314,TCP  ,192.168.220.14,54765,11784_65,443.0,3,     694,1,.AP...,0,normal,---,---,---
2017-03-25 15:20:55.932,0.0,TCP  ,10060_27,80,192.168.220.14,48724.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 15:21:18.962,0.014,TCP  ,192.168.220.14,53564,10056_180,443.0,2,     178,1,.AP...,0,normal,---,---,---
2017-03-25 15:22:56.673,0.003,TCP  ,192.168.220.7,57669,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 15:25:57.153,0.003,TCP  ,192.168.220.7,57669,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 15:41:29.968,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 15:44:11.979,0.033,UDP  ,DNS,53,192.168.220.14,60475.0,2,     198,1,......,0,normal,---,---,---
2017-03-25 15:47:52.935,0.0,UDP  ,192.168.210.4,51009,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-25 15:50:29.578,0.0,UDP  ,192.168.220.14,53381,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-25 16:09:22.766,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 16:12:06.051,0.0,TCP  ,192.168.100.5,445,192.168.220.9,50314.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 16:19:41.867,0.0,TCP  ,11380_112,443,192.168.220.7,37018.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 16:27:34.421,0.0,TCP  ,192.168.220.7,55801,15395_239,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 16:35:39.023,0.02,TCP  ,192.168.220.7,51069,13872_162,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-25 16:36:11.437,0.0,TCP  ,14394_69,443,192.168.220.7,59380.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 16:36:20.478,0.0,TCP  ,11197_133,443,192.168.220.7,54687.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 16:37:33.913,0.0,TCP  ,192.168.220.7,52137,10321_24,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 16:40:08.166,0.0,TCP  ,EXT_SERVER,8082,192.168.200.9,54695.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-25 16:40:12.055,0.0,TCP  ,15136_1,443,192.168.220.7,38398.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-25 16:40:18.003,0.853,TCP  ,10527_8,443,192.168.220.7,44982.0,24,   22449,1,.AP.S.,32,normal,---,---,---
2017-03-25 16:40:23.928,0.152,TCP  ,192.168.220.7,43913,10151_143,443.0,7,     744,1,.AP.S.,0,normal,---,---,---
2017-03-25 16:40:42.224,0.135,TCP  ,192.168.220.7,45227,12321_61,443.0,3,     162,1,...R..,32,normal,---,---,---
2017-03-25 16:46:29.488,0.018,TCP  ,192.168.220.15,36917,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-25 16:50:46.920,0.024,TCP  ,192.168.210.4,60420,10824_169,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-25 16:56:32.264,0.0,TCP  ,192.168.100.5,445,192.168.220.15,52423.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-25 17:15:33.319,0.004,TCP  ,192.168.200.5,35380,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-25 17:22:58.371,0.0,UDP  ,DNS,53,192.168.220.7,47517.0,2,     264,1,......,0,normal,---,---,---
2017-03-25 17:25:37.259,0.0,TCP  ,10072_57,80,192.168.220.7,55428.0,1,      74,1,.A..S.,32,normal,---,---,---
2017-03-25 17:26:55.251,0.0,TCP  ,192.168.220.7,42536,10026_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-25 17:27:40.873,0.0,TCP  ,10499_38,80,192.168.220.7,60491.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-25 17:32:25.536,0.032,UDP  ,DNS,53,192.168.220.7,44110.0,2,     247,1,......,0,normal,---,---,---
