Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 18:48:15.451,0.005,TCP  ,192.168.100.6,80,192.168.220.15,52757.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:16.631,0.005,TCP  ,192.168.220.15,53217,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.547,0.005,TCP  ,192.168.220.15,53936,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.791,0.005,TCP  ,192.168.220.15,54023,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:18.798,0.0,TCP  ,192.168.100.6,80,192.168.220.15,54025.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:19.121,0.003,TCP  ,192.168.220.15,54136,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.782,0.005,TCP  ,192.168.220.15,54599,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.787,0.008,TCP  ,192.168.220.15,54601,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:20.997,0.007,TCP  ,192.168.100.6,80,192.168.220.15,54668.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:21.634,0.006,TCP  ,192.168.220.15,54913,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:21.898,0.006,TCP  ,192.168.220.15,55800,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.110,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59632.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.110,0.006,TCP  ,192.168.100.6,80,192.168.220.15,59632.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:22.182,0.001,TCP  ,192.168.100.6,80,192.168.220.15,33473.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:23.682,0.001,TCP  ,192.168.100.6,80,192.168.220.15,41513.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:24.239,0.005,TCP  ,192.168.220.15,41726,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:24.295,0.005,TCP  ,192.168.220.15,41750,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:24.357,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41775.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:24.840,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41959.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.186,0.006,TCP  ,192.168.220.15,42076,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:25.633,0.003,TCP  ,192.168.220.15,42247,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:26.125,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42439.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:27.196,0.002,TCP  ,192.168.220.15,42869,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:29.103,0.001,TCP  ,192.168.100.6,80,192.168.220.15,43642.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:29.875,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43977.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:31.431,0.005,TCP  ,192.168.220.15,44580,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:32.540,0.004,TCP  ,192.168.220.15,44991,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:32.779,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45085.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.325,0.007,TCP  ,192.168.100.6,80,192.168.220.15,45282.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.564,0.004,TCP  ,192.168.220.15,45368,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:33.858,0.006,TCP  ,192.168.220.15,45465,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:34.114,0.005,TCP  ,192.168.220.15,45552,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:34.625,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45742.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:35.290,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46004.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:37.246,0.0,TCP  ,11357_180,80,192.168.200.8,56588.0,1,54,1,.A...F,32,normal,---,---,---
2017-03-24 18:48:37.612,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46737.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:37.818,0.002,TCP  ,192.168.220.15,46817,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:38.313,0.003,TCP  ,192.168.220.15,47006,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:38.449,0.005,TCP  ,192.168.220.15,47059,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:39.469,0.007,TCP  ,192.168.220.15,47455,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:39.886,0.002,TCP  ,192.168.100.6,80,192.168.220.15,47614.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:40.029,0.002,TCP  ,192.168.220.15,47666,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:40.226,0.001,TCP  ,192.168.220.15,47745,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.010,0.006,TCP  ,192.168.220.15,48003,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.178,0.0,UDP  ,DNS,53,192.168.220.15,59248.0,1,106,1,......,0,normal,---,---,---
2017-03-24 18:48:41.348,0.004,TCP  ,192.168.220.15,48118,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.737,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48261.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.878,0.001,TCP  ,192.168.220.15,48319,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:41.896,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48328.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:42.462,0.0,TCP  ,192.168.100.6,80,192.168.220.15,48548.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:45.352,0.004,TCP  ,192.168.220.15,49602,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:46.106,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49867.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:46.697,0.004,TCP  ,192.168.100.6,80,192.168.220.15,50084.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:47.197,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50267.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:48.369,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50672.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:49.468,0.003,TCP  ,192.168.100.6,80,192.168.220.15,51089.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:49.554,0.005,TCP  ,192.168.220.15,51124,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:48:49.678,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51162.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:49:35.677,0.722,TCP  ,15282_53,80,192.168.200.8,56600.0,3,     162,1,.A...F,32,normal,---,---,---
2017-03-24 18:50:10.110,0.113,TCP  ,192.168.220.14,58710,10070_48,80.0,4,     563,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:50:15.554,0.001,UDP  ,192.168.220.9,43920,DNS,53.0,2,     184,1,......,0,normal,---,---,---
2017-03-24 18:51:16.912,0.352,TCP  ,192.168.220.14,43328,10956_11,443.0,35,    9810,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:51:27.228,0.0,TCP  ,192.168.220.14,43330,10956_11,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:51:36.675,0.0,TCP  ,192.168.100.5,445,192.168.220.9,52502.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 18:52:17.741,0.0,UDP  ,DNS,53,192.168.220.9,47266.0,1,     174,1,......,0,normal,---,---,---
2017-03-24 18:52:39.849,0.0,TCP  ,10129_14,443,192.168.220.9,35951.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:52:51.510,0.622,TCP  ,192.168.220.9,35983,10129_14,443.0,9,     968,1,.AP.SF,0,normal,---,---,---
2017-03-24 18:52:54.161,0.0,TCP  ,10499_66,80,192.168.220.14,39219.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:53:03.276,0.0,UDP  ,DNS,53,192.168.220.14,49624.0,1,     151,1,......,0,normal,---,---,---
2017-03-24 18:53:04.892,0.0,TCP  ,192.168.220.14,37956,10461_209,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:53:40.497,0.0,TCP  ,10081_164,80,192.168.220.14,47733.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:54:55.020,0.0,TCP  ,192.168.220.14,46089,10073_65,80.0,1,      54,1,.A...F,0,normal,---,---,---
2017-03-24 18:54:57.760,0.0,TCP  ,10068_2,80,192.168.200.8,56926.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-24 18:55:19.588,0.174,TCP  ,10056_126,443,192.168.220.15,33296.0,6,    7369,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:55:57.869,0.0,TCP  ,10500_94,80,192.168.200.8,56928.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:55:59.110,0.0,TCP  ,10500_94,80,192.168.220.14,57659.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-24 18:56:26.008,0.003,UDP  ,192.168.220.14,47332,DNS,53.0,2,     168,1,......,0,normal,---,---,---
2017-03-24 18:56:35.007,0.261,TCP  ,10117_88,80,192.168.220.14,35266.0,5,    1143,1,.AP.SF,32,normal,---,---,---
2017-03-24 18:58:16.523,0.036,TCP  ,192.168.220.14,39339,10056_18,443.0,4,     341,1,.AP..F,0,normal,---,---,---
2017-03-24 18:58:28.714,0.03,TCP  ,192.168.220.14,45982,10056_161,443.0,5,     906,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:58:28.774,0.154,TCP  ,192.168.220.14,60652,10163_59,443.0,8,     804,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:58:48.294,0.0,UDP  ,192.168.220.8,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-24 18:59:06.955,0.0,TCP  ,10499_38,80,192.168.200.8,57087.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:59:24.010,0.102,TCP  ,192.168.220.14,32920,10340_17,80.0,5,     742,1,.AP.SF,0,normal,---,---,---
2017-03-24 18:59:36.331,0.037,UDP  ,192.168.220.14,49173,DNS,53.0,2,     160,1,......,0,normal,---,---,---
2017-03-24 18:59:43.282,0.0,TCP  ,192.168.200.8,57056,10321_204,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:00:21.999,0.0,TCP  ,13219_201,80,192.168.220.14,52823.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:01:22.711,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,2,     468,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:03:36.631,0.0,TCP  ,192.168.220.15,40324,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:04:37.486,0.066,TCP  ,10118_55,80,192.168.200.8,57426.0,5,     592,1,.AP.SF,32,normal,---,---,---
2017-03-24 19:05:26.787,1.001,TCP  ,192.168.220.15,40328,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:07:31.701,0.0,TCP  ,10001_232,443,192.168.220.9,48736.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 19:08:03.265,0.999,TCP  ,192.168.220.15,40333,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:08:04.160,0.0,UDP  ,192.168.200.8,64635,DNS,53.0,1,      73,1,......,0,normal,---,---,---
2017-03-24 19:08:07.095,0.0,UDP  ,DNS,53,192.168.200.8,53752.0,1,     145,1,......,0,normal,---,---,---
2017-03-24 19:08:07.114,0.0,UDP  ,192.168.200.8,59897,DNS,53.0,1,      95,1,......,0,normal,---,---,---
2017-03-24 19:08:25.475,0.045,TCP  ,10119_15,80,192.168.200.8,57592.0,5,     673,1,.AP.SF,0,normal,---,---,---
2017-03-24 19:09:05.851,1.001,TCP  ,192.168.220.15,40335,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:11:42.102,0.0,TCP  ,192.168.220.15,40339,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:12:10.194,1.202,TCP  ,192.168.210.5,54990,10001_232,80.0,6,    1132,1,.AP.S.,0,normal,---,---,---
2017-03-24 19:12:12.466,0.018,TCP  ,192.168.220.15,48147,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-24 19:12:44.904,0.997,TCP  ,192.168.220.15,40342,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:16:03.615,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:16:39.732,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:17:26.326,0.0,TCP  ,192.168.220.15,40350,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:17:46.509,0.0,UDP  ,192.168.200.8,65030,DNS,53.0,1,      95,1,......,0,normal,---,---,---
2017-03-24 19:18:28.885,0.0,TCP  ,192.168.220.15,40352,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:21:29.993,0.251,TCP  ,192.168.200.8,58167,10193_2,443.0,10,    2269,1,.AP.S.,0,normal,---,---,---
2017-03-24 19:21:31.118,0.0,UDP  ,DNS,53,192.168.200.8,49614.0,1,     249,1,......,0,normal,---,---,---
2017-03-24 19:24:23.556,0.0,UDP  ,DNS,53,192.168.200.8,57441.0,1,     163,1,......,0,normal,---,---,---
2017-03-24 19:24:24.219,0.024,TCP  ,192.168.200.8,58284,10068_2,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-24 19:26:25.557,0.0,TCP  ,192.168.220.15,40368,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:27:40.845,0.0,TCP  ,13832_215,80,192.168.200.8,58408.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-24 19:28:05.350,0.0,TCP  ,192.168.200.8,58441,10081_164,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:28:47.009,0.0,TCP  ,10056_233,443,192.168.210.5,55153.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:29:41.332,0.0,TCP  ,192.168.220.15,40374,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:31:31.478,0.997,TCP  ,192.168.220.15,40378,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:32:34.065,0.999,TCP  ,192.168.220.15,40380,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:33:01.628,0.0,TCP  ,192.168.210.5,56400,12507_82,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:34:20.999,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:35:17.540,0.0,TCP  ,192.168.220.15,40385,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:37:58.978,0.024,TCP  ,192.168.200.8,58767,10499_42,443.0,6,     447,1,.AP..F,0,normal,---,---,---
2017-03-24 19:38:15.384,0.051,TCP  ,10077_156,80,192.168.200.8,58949.0,6,    4124,1,.AP.S.,32,normal,---,---,---
2017-03-24 19:38:18.287,0.999,TCP  ,192.168.220.15,40391,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:40:26.456,0.0,TCP  ,192.168.220.15,40395,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:40:54.527,0.0,TCP  ,192.168.210.5,59879,12569_253,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:41:57.107,0.0,TCP  ,192.168.220.15,40397,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:42:13.030,0.285,TCP  ,192.168.200.8,59172,10326_209,80.0,2,     703,1,.AP...,0,normal,---,---,---
2017-03-24 19:42:19.421,0.0,TCP  ,12745_28,443,192.168.210.5,60320.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:43:02.282,0.0,TCP  ,192.168.210.5,60237,10499_34,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:43:15.401,0.023,TCP  ,192.168.210.5,59863,10499_42,443.0,5,     393,1,.AP..F,0,normal,---,---,---
2017-03-24 19:43:34.169,0.0,TCP  ,10060_27,80,192.168.210.5,60741.0,1,      66,1,.A..S.,32,normal,---,---,---
2017-03-24 19:44:02.523,1.001,TCP  ,192.168.220.15,40402,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:44:33.587,0.0,TCP  ,192.168.220.15,40402,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:44:56.799,1.092,TCP  ,192.168.210.5,61030,10145_115,443.0,4,     270,1,.AP..F,0,normal,---,---,---
2017-03-24 19:45:05.111,0.997,TCP  ,192.168.220.15,40404,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:45:07.205,0.0,TCP  ,10408_61,443,192.168.210.5,61036.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:45:49.947,0.0,TCP  ,13832_215,80,192.168.200.8,59230.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:45:52.631,0.025,TCP  ,10499_38,443,192.168.210.5,60690.0,5,     330,1,.APR.F,32,normal,---,---,---
2017-03-24 19:45:59.860,0.0,TCP  ,10499_46,80,192.168.200.8,59260.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:46:23.520,0.0,TCP  ,10921_131,80,192.168.200.8,59312.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:47:41.331,0.0,TCP  ,192.168.220.15,40408,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:47:56.611,0.0,TCP  ,192.168.220.15,40409,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:48:11.620,0.0,UDP  ,192.168.200.8,55800,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 19:48:27.111,0.221,TCP  ,192.168.200.8,60893,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-24 19:51:20.179,0.004,TCP  ,192.168.220.13,33336,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 19:51:24.110,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,64,192.168.210.4
2017-03-24 19:52:17.007,0.0,TCP  ,10323_178,80,192.168.200.8,59615.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 19:55:36.643,0.0,TCP  ,192.168.200.8,59798,10470_20,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 19:56:37.466,0.0,TCP  ,10470_20,443,192.168.200.8,59798.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 19:56:58.669,0.0,UDP  ,192.168.100.4,41944,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 20:01:40.881,0.0,UDP  ,DNS,53,192.168.200.8,56726.0,1,     150,1,......,0,normal,---,---,---
2017-03-24 20:02:19.993,0.019,TCP  ,192.168.220.15,36917,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-24 20:03:15.293,0.0,TCP  ,10081_164,80,192.168.200.8,60072.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 20:03:39.587,0.029,TCP  ,192.168.200.8,60097,10323_178,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 20:05:13.711,0.0,TCP  ,10492_168,443,192.168.200.8,60273.0,1,     374,1,.AP...,32,normal,---,---,---
2017-03-24 20:05:40.710,0.0,TCP  ,10321_204,443,192.168.200.8,60254.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 20:07:43.513,0.022,TCP  ,192.168.200.8,60216,10499_34,443.0,5,     393,1,.AP..F,0,normal,---,---,---
2017-03-24 20:08:17.023,0.18,TCP  ,12609_175,443,192.168.200.8,60400.0,4,     378,1,.AP.S.,32,normal,---,---,---
2017-03-24 20:11:26.439,0.0,TCP  ,10499_36,443,192.168.200.8,60384.0,1,      54,1,.AP...,32,normal,---,---,---
2017-03-24 20:11:33.221,0.022,TCP  ,192.168.200.8,60549,10499_51,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 20:12:02.460,0.0,UDP  ,192.168.220.14,137,192.168.220.255,137.0,1,      92,1,......,0,normal,---,---,---
2017-03-24 20:12:29.411,0.0,TCP  ,10323_178,80,192.168.200.8,60562.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:12:32.661,0.327,TCP  ,192.168.200.8,60595,11298_162,443.0,3,     163,1,.A...F,0,normal,---,---,---
2017-03-24 20:18:06.516,0.223,TCP  ,10532_180,80,192.168.200.8,60832.0,4,     804,1,.AP.S.,32,normal,---,---,---
2017-03-24 20:18:51.679,0.0,TCP  ,192.168.200.8,60815,10505_182,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:21:37.408,0.024,TCP  ,11284_202,80,192.168.200.8,61042.0,2,     310,1,.AP.S.,32,normal,---,---,---
2017-03-24 20:24:55.943,0.0,TCP  ,192.168.200.8,61171,10095_80,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:25:31.752,0.0,TCP  ,10499_34,80,192.168.200.8,61124.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:26:25.775,0.0,TCP  ,192.168.100.5,445,192.168.220.13,33336.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 20:28:37.171,0.023,TCP  ,192.168.200.8,61387,10499_51,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-24 20:29:04.729,0.0,UDP  ,DNS,53,192.168.200.8,53018.0,1,      90,1,......,0,normal,---,---,---
2017-03-24 20:29:14.578,0.0,TCP  ,192.168.100.5,445,192.168.200.5,35380.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 20:29:51.988,0.228,TCP  ,11046_155,443,192.168.200.8,61355.0,3,     254,1,.AP...,32,normal,---,---,---
2017-03-24 20:30:08.096,0.0,TCP  ,192.168.200.8,61349,10081_164,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:30:15.309,0.0,TCP  ,10499_34,80,192.168.200.8,61292.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:31:48.134,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,normal,---,---,---
2017-03-24 20:32:08.057,0.222,TCP  ,192.168.200.9,51609,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-24 20:32:33.171,0.0,TCP  ,10323_178,80,192.168.200.8,61527.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 20:40:04.854,0.002,TCP  ,192.168.220.10,43644,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 20:43:04.622,0.0,TCP  ,192.168.200.8,61962,14241_194,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:46:28.271,0.0,TCP  ,192.168.200.8,62219,10056_240,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 20:46:36.826,0.0,TCP  ,192.168.100.5,445,192.168.220.12,40346.0,1,     108,1,.AP...,0,normal,---,---,---
