Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 17:54:44.015,0.0,UDP  ,192.168.220.15,137,192.168.220.255,137.0,1,      92,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:54:47.637,0.0,TCP  ,192.168.220.13,58062,10198_238,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 17:54:51.649,0.0,TCP  ,10060_27,80,192.168.220.13,40302.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 17:55:26.165,0.0,TCP  ,192.168.220.13,55810,13886_75,443.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-24 17:55:37.403,0.017,TCP  ,192.168.220.13,48743,10012_17,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 17:55:41.961,0.003,TCP  ,192.168.220.13,47921,10135_8,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 17:56:44.174,0.0,TCP  ,10082_161,80,192.168.220.13,53022.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-24 17:57:30.869,0.0,TCP  ,192.168.220.13,37402,10154_48,80.0,1,      54,1,.A....,0,normal,---,---,---
2017-03-24 17:58:43.362,1.002,TCP  ,192.168.220.15,46142,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:59:14.684,0.996,TCP  ,192.168.220.15,46144,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:59:45.757,0.0,TCP  ,192.168.220.15,46144,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 17:59:57.460,0.039,TCP  ,192.168.200.8,54370,10095_80,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 18:00:24.287,0.0,TCP  ,192.168.220.15,46310,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:01:41.020,0.0,TCP  ,192.168.220.15,41838,10056_112,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:02:53.678,0.995,TCP  ,192.168.220.15,46359,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:03:30.002,0.022,TCP  ,192.168.200.8,54508,10081_164,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-24 18:03:34.789,0.019,TCP  ,192.168.200.8,54497,13522_57,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 18:03:39.996,0.0,TCP  ,192.168.220.15,46360,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:03:51.693,0.0,TCP  ,192.168.200.8,54522,10075_194,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:04:19.391,0.0,TCP  ,13181_110,443,192.168.220.15,47732.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:05:29.948,0.0,TCP  ,192.168.220.15,46640,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:06:05.039,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:07:22.835,0.0,TCP  ,192.168.200.8,54631,13832_215,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:09:40.518,0.998,TCP  ,192.168.220.15,49676,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:09:59.519,0.012,TCP  ,192.168.200.8,54789,10308_125,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 18:10:12.267,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:11:01.543,0.0,TCP  ,10063_33,80,192.168.220.15,48696.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:11:04.688,0.0,TCP  ,10099_101,80,192.168.220.15,51499.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:11:52.700,0.0,TCP  ,192.168.220.15,50853,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:11:54.254,0.026,TCP  ,192.168.200.8,54806,10077_156,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 18:12:06.310,0.0,UDP  ,192.168.220.15,46208,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-24 18:12:08.370,1.326,TCP  ,192.168.220.9,52502,192.168.100.5,445.0,3217,   9.7 M,1,.AP...,0,normal,---,---,---
2017-03-24 18:12:54.566,0.0,TCP  ,10026_68,80,192.168.220.15,50689.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:12:57.499,0.0,TCP  ,192.168.220.15,37961,10499_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:13:08.301,0.183,TCP  ,192.168.220.15,54046,10135_16,443.0,11,    1774,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:13:40.677,0.062,TCP  ,10135_16,443,192.168.220.15,54349.0,6,    1876,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:13:43.365,1.106,TCP  ,192.168.200.9,58192,10234_246,443.0,15,   10763,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:13:59.779,0.0,UDP  ,DNS,53,192.168.220.15,40521.0,1,     158,1,......,0,normal,---,---,---
2017-03-24 18:14:09.371,0.0,TCP  ,192.168.220.15,33407,15282_53,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:14:20.303,0.0,TCP  ,10499_46,80,192.168.200.8,54963.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:14:21.768,0.0,TCP  ,10012_72,80,192.168.220.15,60193.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:14:25.175,0.0,TCP  ,192.168.220.15,52485,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:14:40.168,0.0,TCP  ,192.168.200.8,54924,10499_34,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:16:12.554,0.0,TCP  ,192.168.220.15,54748,10012_19,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:16:32.534,0.0,TCP  ,10337_11,443,192.168.200.9,59204.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:17:03.991,0.0,TCP  ,192.168.200.9,59141,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:17:29.755,0.0,TCP  ,192.168.220.15,53227,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:17:37.756,0.027,TCP  ,192.168.220.9,56637,10026_84,80.0,7,     912,1,.AP.SF,0,normal,---,---,---
2017-03-24 18:17:55.957,0.0,TCP  ,192.168.200.9,59198,10279_52,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:17:58.307,0.653,TCP  ,192.168.220.9,58099,15794_64,80.0,13,    3084,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:18:25.722,0.0,TCP  ,192.168.220.15,45516,10001_232,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:18:53.836,0.103,TCP  ,192.168.200.9,59721,10321_204,443.0,4,     792,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:19:37.857,0.062,TCP  ,192.168.200.8,55311,10340_17,80.0,5,     738,1,.AP.SF,0,normal,---,---,---
2017-03-24 18:19:50.187,0.0,TCP  ,192.168.220.15,53802,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:19:55.993,0.0,TCP  ,10321_204,443,192.168.220.9,33749.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:20:13.466,0.0,TCP  ,192.168.220.15,53803,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:21:37.635,0.068,TCP  ,10499_46,443,192.168.200.9,58151.0,5,     446,1,.AP...,32,normal,---,---,---
2017-03-24 18:21:53.453,1.13,TCP  ,192.168.210.5,51074,10325_253,443.0,85,    9121,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:22:05.746,0.0,TCP  ,192.168.210.5,51099,12454_222,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:22:07.722,0.0,TCP  ,192.168.200.9,60165,14858_9,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:22:37.070,0.0,TCP  ,192.168.210.5,51110,10145_115,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:23:23.929,0.0,TCP  ,192.168.210.5,51051,10499_46,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:23:44.136,0.0,TCP  ,10321_204,443,192.168.210.5,51527.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:24:19.818,0.0,TCP  ,192.168.220.15,53837,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:25:01.856,0.019,TCP  ,192.168.210.5,52057,11331_140,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-24 18:25:07.445,0.321,TCP  ,192.168.210.5,52118,10241_43,443.0,8,     789,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:25:50.458,0.0,TCP  ,192.168.220.15,53879,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:26:25.903,0.024,TCP  ,192.168.220.14,49494,10704_24,80.0,3,     574,1,.AP...,0,normal,---,---,---
2017-03-24 18:26:26.286,0.014,TCP  ,10026_249,80,192.168.220.14,59165.0,3,     889,1,.AP.S.,32,normal,---,---,---
2017-03-24 18:26:31.297,0.0,UDP  ,192.168.220.14,51544,DNS,53.0,2,     152,1,......,0,normal,---,---,---
2017-03-24 18:27:12.029,0.0,TCP  ,192.168.220.14,53757,10223_61,80.0,1,      66,1,.A...F,0,normal,---,---,---
2017-03-24 18:28:38.860,0.035,UDP  ,DNS,53,192.168.220.14,60079.0,2,     232,1,......,0,normal,---,---,---
2017-03-24 18:29:51.413,0.0,TCP  ,192.168.200.8,55743,10793_162,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:30:01.017,1.003,TCP  ,192.168.220.15,53927,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:30:25.518,0.0,UDP  ,192.168.220.15,138,192.168.220.255,138.0,1,     234,1,......,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:31:17.994,0.022,TCP  ,192.168.200.8,55759,10321_204,443.0,4,     247,1,.APR.F,0,normal,---,---,---
2017-03-24 18:32:06.202,1.001,TCP  ,192.168.220.15,55499,192.168.210.4,22.0,2,     148,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:33:08.537,0.0,TCP  ,192.168.220.15,55988,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:33:15.793,0.0,TCP  ,192.168.220.15,56019,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:33:59.184,0.0,TCP  ,192.168.200.8,55850,10077_156,80.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:34:18.377,0.0,TCP  ,192.168.220.15,56900,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:34:44.528,0.0,TCP  ,10117_80,443,192.168.220.15,38437.0,3,     198,1,.A...F,32,normal,---,---,---
2017-03-24 18:35:10.398,0.0,UDP  ,192.168.220.13,5353,10008_251,5353.0,1,     147,1,......,0,normal,---,---,---
2017-03-24 18:35:35.763,0.0,TCP  ,EXT_SERVER,8082,192.168.200.8,60894.0,1,     200,1,.AP...,32,normal,---,---,---
2017-03-24 18:35:38.460,0.0,TCP  ,12806_149,443,192.168.220.15,42592.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:35:42.958,0.0,UDP  ,192.168.200.8,56793,DNS,53.0,1,      74,1,......,0,normal,---,---,---
2017-03-24 18:35:45.788,0.0,UDP  ,192.168.200.8,54731,DNS,53.0,1,      84,1,......,0,normal,---,---,---
2017-03-24 18:36:31.529,0.0,TCP  ,192.168.220.15,58448,192.168.210.4,22.0,1,      74,1,....S.,0,attacker,bruteForce,62,192.168.210.4
2017-03-24 18:37:12.659,4.296,TCP  ,192.168.220.15,50180,13515_123,443.0,261,   44228,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:37:45.561,0.0,TCP  ,192.168.220.15,33589,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:38:07.941,0.0,TCP  ,10244_16,443,192.168.220.15,41941.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-24 18:38:45.222,0.286,TCP  ,192.168.200.8,56160,10081_164,80.0,2,     828,1,.AP...,0,normal,---,---,---
2017-03-24 18:40:11.849,2.355,TCP  ,192.168.220.9,49461,13209_148,443.0,79,    8975,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:40:27.135,2.033,TCP  ,10256_224,443,192.168.220.9,45190.0,7,    6454,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:41:15.376,0.016,TCP  ,11353_244,443,192.168.220.9,49965.0,2,    2875,1,.AP...,32,normal,---,---,---
2017-03-24 18:41:19.896,0.0,TCP  ,192.168.220.15,40262,10499_46,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:41:20.995,0.0,TCP  ,192.168.220.9,48787,10129_10,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:41:39.022,0.049,TCP  ,192.168.220.9,56979,10063_134,80.0,2,     132,1,.A...F,0,normal,---,---,---
2017-03-24 18:41:50.545,0.002,UDP  ,192.168.220.9,45169,DNS,53.0,2,     156,1,......,0,normal,---,---,---
2017-03-24 18:42:01.242,0.0,TCP  ,10056_248,443,192.168.220.9,50290.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:42:24.255,0.0,TCP  ,192.168.200.8,56359,10470_19,443.0,1,      55,1,.A....,0,normal,---,---,---
2017-03-24 18:42:48.111,0.0,TCP  ,10056_130,443,192.168.220.9,41045.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:43:07.667,0.213,TCP  ,192.168.200.9,54853,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-24 18:45:09.119,1.177,TCP  ,10499_34,80,192.168.200.8,56411.0,9,    6762,1,.AP...,32,normal,---,---,---
2017-03-24 18:45:58.919,0.0,TCP  ,10081_164,80,192.168.200.8,56454.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 18:45:59.975,0.021,TCP  ,192.168.220.8,40578,10071_22,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-24 18:46:01.655,0.073,TCP  ,192.168.220.8,35115,10095_80,80.0,4,     540,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:46:29.466,0.0,TCP  ,10057_29,80,192.168.220.8,36068.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 18:46:41.645,0.063,TCP  ,192.168.210.5,52512,12908_207,443.0,8,    1943,1,.AP.S.,0,normal,---,---,---
2017-03-24 18:46:55.393,0.002,UDP  ,192.168.220.15,52329,DNS,53.0,2,     148,1,......,0,normal,---,---,---
2017-03-24 18:47:02.531,0.008,TCP  ,192.168.100.6,80,192.168.220.15,53501.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:03.020,0.004,TCP  ,192.168.220.15,53686,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:05.048,0.004,TCP  ,192.168.220.15,54460,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:05.280,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54545.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:05.788,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54741.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:05.826,0.006,TCP  ,192.168.100.6,80,192.168.220.15,54755.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.553,0.003,TCP  ,192.168.220.15,55029,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.580,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55042.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:06.996,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55204.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:07.129,0.003,TCP  ,192.168.220.15,55252,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:07.361,0.006,TCP  ,192.168.220.15,55346,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:07.581,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55437.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:08.020,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55606.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:08.261,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55694.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:08.308,0.003,TCP  ,192.168.220.15,55714,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:08.585,0.003,TCP  ,192.168.220.15,55810,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:09.030,0.006,TCP  ,192.168.220.15,55980,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:09.440,0.003,TCP  ,192.168.220.15,56142,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.027,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56365.0,4,     272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.463,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56538.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:10.585,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56576.0,3,     206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:11.818,0.001,TCP  ,192.168.100.6,80,192.168.220.15,57051.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:12.453,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57298.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:12.463,0.004,TCP  ,192.168.220.15,57302,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:12.470,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57305.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:12.881,0.002,TCP  ,192.168.220.15,57471,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:13.378,0.0,TCP  ,192.168.100.6,80,192.168.220.15,57651.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:13.692,0.007,TCP  ,192.168.220.15,57777,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:15.111,0.005,TCP  ,192.168.220.15,58310,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:15.989,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58645.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:18.179,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59517.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:18.577,0.003,TCP  ,192.168.220.15,59680,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:21.075,0.005,TCP  ,192.168.220.15,60640,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:21.970,0.006,TCP  ,192.168.100.6,80,192.168.220.15,60996.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:22.062,0.002,TCP  ,192.168.220.15,32798,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:22.592,0.003,TCP  ,192.168.220.15,33000,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.292,0.003,TCP  ,192.168.220.15,33256,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.381,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33292.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.581,0.003,TCP  ,192.168.220.15,33365,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:23.696,0.003,TCP  ,192.168.220.15,33400,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:24.343,0.005,UDP  ,DNS,53,192.168.220.8,36044.0,2,426,1,......,0,normal,---,---,---
2017-03-24 18:47:25.922,0.006,TCP  ,192.168.100.6,80,192.168.220.15,34218.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:26.866,0.004,TCP  ,192.168.220.15,34557,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:27.278,0.0,TCP  ,192.168.220.8,34152,10012_34,80.0,1,66,1,.A....,0,normal,---,---,---
2017-03-24 18:47:28.070,0.006,TCP  ,192.168.220.15,35023,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:28.215,0.005,TCP  ,192.168.220.15,35078,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:28.849,0.007,TCP  ,192.168.220.15,35327,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:28.962,0.005,TCP  ,192.168.220.15,35369,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:29.587,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35612.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:29.835,0.005,TCP  ,192.168.220.15,35706,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:30.067,0.005,TCP  ,192.168.100.6,80,192.168.220.15,35792.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:30.205,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35844.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:30.882,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36087.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:31.530,0.004,TCP  ,192.168.220.15,36328,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:31.744,0.004,TCP  ,192.168.220.15,36413,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:32.109,0.011,TCP  ,192.168.220.15,36549,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:32.624,0.003,TCP  ,192.168.220.15,36723,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:32.880,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36814.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:33.264,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36949.0,4,272,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:34.105,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37263.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:34.216,0.004,TCP  ,192.168.100.6,80,192.168.220.15,37311.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:35.050,0.005,TCP  ,192.168.100.6,80,192.168.220.15,37631.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:35.182,0.006,TCP  ,192.168.220.15,37675,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:37.785,0.005,TCP  ,192.168.220.15,38618,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:38.555,0.004,TCP  ,192.168.220.15,38926,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:39.500,0.004,TCP  ,192.168.220.15,39286,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:39.753,0.003,TCP  ,192.168.220.15,39379,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:40.062,0.001,TCP  ,192.168.100.6,80,192.168.220.15,39486.0,3,206,1,.A..SF,0,victim,dos,63,10000 connections on 192.168.100.6:80
2017-03-24 18:47:41.069,0.0,TCP  ,192.168.220.8,36591,10001_8,80.0,1,66,1,.A....,0,normal,---,---,---
2017-03-24 18:47:41.647,0.004,TCP  ,192.168.220.15,39928,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,63,10000 connections on 192.168.100.6:80
